7.2481;7.9005;6.1286;0;1514.05
7.4816;7.934;6.1705;0;1514.06
7.7714;7.9704;6.216;0;1514.07
3.4312;8.0025;6.2561;0;1514.08
4.2566;8.0565;6.324;0;1514.09
4.5341;8.0833;6.357;0;1514.1
4.67;8.0989;6.3757;0;1514.11
4.8562;8.1195;6.4006;0;1514.12
5.1218;8.148;6.4356;0;1514.13
5.4197;8.181;6.4762;0;1514.14
5.7296;8.2167;6.5202;0;1514.15
6.038;8.2539;6.566;0;1514.16
6.3343;8.2913;6.6118;0;1514.17
6.6173;8.3286;6.6575;0;1514.18
6.881;8.3647;6.7017;0;1514.19
7.0783;8.3935;6.7366;0;1514.2
7.3874;8.4317;6.783;0;1514.21
7.8364;8.4879;6.8518;0;1514.22
7.7506;8.4737;6.8332;0;1514.23
2.7286;8.4777;6.8371;0;1514.24
3.7113;8.5263;6.8962;0;1514.25
4.1083;8.5577;6.934;0;1514.26
4.5014;8.5916;6.9748;0;1514.27
4.8845;8.6271;7.0177;0;1514.28
5.2496;8.6635;7.0615;0;1514.29
5.5753;8.6983;7.1031;0;1514.3
5.871;8.7318;7.1431;0;1514.31
6.0868;8.758;7.1743;0;1514.32
6.518;8.8004;7.2251;0;1514.33
6.9338;8.8412;7.2737;0;1514.34
7.2588;8.8733;7.3117;0;1514.35
7.5827;8.9041;7.3482;0;1514.36
7.5821;8.9017;7.3444;0;1514.37
7.9149;8.9355;7.3844;0;1514.38
3.4785;8.9688;7.4238;0;1514.39
3.8588;8.9963;7.4562;0;1514.4
5.7223;1.6356;7.5092;0;1514.41
5.8014;1.7403;7.5372;0;1514.42
6.0873;1.8674;7.5735;0;1514.43
6.5343;2.0046;7.6153;0;1514.44
6.9277;2.1341;7.6572;0;1514.45
7.185;2.2369;7.6922;0;1514.46
7.4395;2.3283;7.7245;0;1514.47
7.8962;2.4464;7.768;0;1514.48
8.165;2.5285;7.7993;0;1514.49
3.3591;2.5929;7.8246;0;1514.5
4.2789;2.7029;7.869;0;1514.51
4.5218;2.7566;7.8912;0;1514.52
5.056;2.8393;7.9261;0;1514.53
6.9447;3.0941;8.0394;0;1514.55
6.5406;3.1079;8.0456;0;1514.56
6.193;3.1287;8.0553;0;1514.57
6.4061;3.1939;8.0857;0;1514.58
6.7605;3.2641;8.1192;0;1514.59
7.0127;3.3225;8.1474;0;1514.6
7.3379;3.39;8.1805;0;1514.61
7.5105;3.4414;8.2062;0;1514.62
7.7677;3.5053;8.2385;0;1514.63
2.9603;3.5694;8.2713;0;1514.64
3.6479;3.6363;8.306;0;1514.65
4.0382;3.6981;8.3386;0;1514.66
4.4178;3.7627;8.373;0;1514.67
4.7673;3.8261;8.4072;0;1514.68
5.0859;3.8874;8.4408;0;1514.69
5.3728;3.9452;8.4728;0;1514.7
5.6683;4.0011;8.504;0;1514.71
6.0137;4.0579;8.5361;0;1514.72
6.383;4.1175;8.5701;0;1514.73
6.6328;4.166;8.5981;0;1514.74
6.8642;4.2167;8.6275;0;1514.75
7.2446;4.2811;8.6655;0;1514.76
7.4534;4.3349;8.6973;0;1514.77
7.7882;4.3987;8.7355;0;1514.78
7.9785;4.45;8.7665;0;1514.79
3.5728;4.4923;8.7922;0;1514.8
4.1833;4.5534;8.8297;0;1514.81
4.5239;4.6025;8.86;0;1514.82
4.826;4.649;8.889;0;1514.83
5.0898;4.692;8.9159;0;1514.84
5.422;4.7375;8.9446;0;1514.85
5.8229;4.7876;8.9765;0;1514.86
6.1211;4.8333;9.0057;0;1514.87
6.4586;4.8835;9.0379;0;1514.88
6.7143;4.9301;9.0681;0;1514.89
7.0668;4.9832;9.1027;0;1514.9
4.0566;4.99;1.5443;0;1514.91
4.8098;5.0699;1.7808;0;1514.92
5.0154;5.1039;1.8706;0;1514.93
5.253;5.1436;1.9712;0;1514.94
5.6565;5.2001;2.1099;0;1514.95
6.0893;5.2605;2.251;0;1514.96
6.3489;5.3049;2.3492;0;1514.97
6.77;5.3658;2.4799;0;1514.98
6.8922;5.3938;2.5361;0;1514.99
7.1717;5.4376;2.6248;0;1515
7.4288;5.479;2.7061;0;1515.01
7.6328;5.5158;2.7763;0;1515.02
7.9425;5.5658;2.8715;0;1515.03
2.8272;5.5758;2.8874;0;1515.04
3.498;5.6306;2.9891;0;1515.05
4.323;5.6957;3.1072;0;1515.06
4.6964;5.7388;3.1828;0;1515.07
5.2965;5.7973;3.2846;0;1515.08
5.9029;5.8586;3.3893;0;1515.09
6.3038;5.9069;3.4698;0;1515.1
6.3575;5.9281;3.503;0;1515.11
6.4717;5.9726;3.5755;0;1515.12
7.0367;6.0491;3.6998;0;1515.13
0.1;6.1006;3.7813;0;1515.14
1.1958;6.077;3.7404;0;1515.15
2.0881;6.1167;3.8022;0;1515.16
2.7451;6.1588;3.8676;0;1515.17
2.7293;6.1812;3.9008;0;1515.18
3.3724;6.2273;3.9715;0;1515.19
4.3679;6.2969;4.0779;0;1515.2
4.7704;6.3396;4.1417;0;1515.21
5.1006;6.3774;4.1973;0;1515.22
5.3586;6.4088;4.2429;0;1515.23
5.5293;6.4308;4.274;0;1515.24
5.7468;6.4593;4.3148;0;1515.25
5.9495;6.4906;4.3598;0;1515.26
6.0297;6.517;4.3971;0;1515.27
6.6116;6.5802;4.4885;0;1515.28
7.012;6.6702;4.6163;0;1515.3
7.9161;6.7707;4.7572;0;1515.32
2.9213;6.7687;4.7525;0;1515.33
3.4085;6.8026;4.799;0;1515.34
3.6948;6.8254;4.8295;0;1515.35
4.0219;6.8531;4.867;0;1515.36
4.5843;6.8984;4.9292;0;1515.37
4.8647;6.931;4.9732;0;1515.38
5.1604;6.9669;5.0216;0;1515.39
5.4659;7.0054;5.0734;0;1515.4
5.7398;7.042;5.1224;0;1515.41
6.1611;7.0881;5.1842;0;1515.42
6.7582;7.1488;5.2657;0;1515.43
6.9755;7.1806;5.3074;0;1515.44
7.0145;7.2135;5.3506;0;1515.45
0.8497;7.225;5.3645;0;1515.46
1.7016;7.2479;5.394;0;1515.47
2.1531;7.2702;5.4224;0;1515.48
2.7379;7.3036;5.4657;0;1515.49
3.3591;7.3427;5.5167;0;1515.5
4.0545;7.3887;5.5766;0;1515.51
4.5452;7.4303;5.6304;0;1515.52
4.9616;7.4703;5.6819;0;1515.53
5.506;7.5177;5.7429;0;1515.54
5.9533;7.5618;5.7995;0;1515.55
6.3468;7.6036;5.8528;0;1515.56
6.4749;7.6267;5.8816;0;1515.57
6.6143;7.6453;5.9045;0;1515.58
6.7316;7.6867;5.9569;0;1515.59
7.2195;7.7116;5.9879;0;1515.6
7.4229;7.7411;6.0247;0;1515.61
7.874;7.7919;6.0888;0;1515.62
2.6447;7.7975;6.0948;0;1515.63
3.3358;7.8377;6.1451;0;1515.64
4.5389;7.8997;6.1586;0;1515.65
5.0047;7.9411;6.2106;0;1515.66
5.408;7.98;6.2593;0;1515.67
5.1008;7.9815;6.3235;0;1515.68
5.3783;8.0095;6.3579;0;1515.69
5.608;8.0339;6.3876;0;1515.7
5.8347;8.0589;6.4179;0;1515.71
6.1019;8.0893;6.4552;0;1515.72
6.377;8.1219;6.495;0;1515.73
6.8169;8.1674;6.5508;0;1515.74
7.0135;8.1965;6.5862;0;1515.75
7.2617;8.2301;6.6271;0;1515.76
7.5401;8.2657;6.6704;0;1515.77
7.7885;8.2984;6.7101;0;1515.78
7.9579;8.3237;6.7404;0;1515.79
3.303;8.3328;6.7506;0;1515.8
4.103;8.3814;6.8098;0;1515.81
4.4023;8.4084;6.8421;0;1515.82
4.6937;8.4362;6.8755;0;1515.83
5.0031;8.4672;6.9126;0;1515.84
5.3043;8.499;6.9508;0;1515.85
5.5831;8.5301;6.9879;0;1515.86
6.0125;8.5695;7.0352;0;1515.87
6.4052;8.6078;7.0811;0;1515.88
6.9245;8.6553;7.138;0;1515.89
7.2717;8.6908;7.1805;0;1515.9
7.0965;8.7011;7.192;0;1515.91
0.8006;8.703;7.1934;0;1515.92
2.2199;8.7382;7.2352;0;1515.93
8.1732;8.7946;7.3027;0;1515.94
3.0571;8.79;7.2963;0;1515.95
3.5449;8.8216;7.3336;0;1515.96
4.0523;8.8557;7.374;0;1515.97
4.7788;8.9008;7.4273;0;1515.98
5.0589;8.9284;7.4597;0;1515.99
5.5687;8.9674;7.5058;0;1516
6.0124;9.0039;7.5486;0;1516.01
6.4228;9.0399;7.5911;0;1516.02
3.6802;1.7288;7.5848;0;1516.03
4.3717;1.8969;7.6654;0;1516.04
4.7666;2.0198;7.7043;0;1516.05
5.2198;2.1445;7.7457;0;1516.06
5.4298;2.2329;7.7767;0;1516.07
5.6913;2.319;7.8079;0;1516.08
5.9088;2.3916;7.8353;0;1516.09
6.3656;2.499;7.8763;0;1516.1
6.5528;2.564;7.9024;0;1516.11
7.0024;2.6768;7.948;0;1516.12
7.2217;2.7545;7.9806;0;1516.13
7.4486;2.835;8.0152;0;1516.14
7.6714;2.9148;8.0503;0;1516.15
7.8333;2.9811;8.0801;0;1516.16
8.0912;3.0643;8.118;0;1516.17
8.224;3.1194;8.1438;0;1516.18
8.1755;3.1333;8.1507;0;1516.19
5.3163;3.401;8.28;0;1516.22
5.5663;3.4625;8.311;0;1516.23
5.8343;3.5276;8.3442;0;1516.24
6.1501;3.6001;8.3815;0;1516.25
6.4504;3.6711;8.4188;0;1516.26
6.7217;3.7372;8.4538;0;1516.27
7.4948;3.9227;8.508;0;1516.31
7.7226;3.9807;8.5405;0;1516.32
8.328;4.1027;8.6556;0;1516.33
8.1974;4.1048;8.6106;0;1516.34
8.1755;4.1471;8.6808;0;1516.35
4.3057;4.2286;8.7278;0;1516.36
4.6365;4.2857;8.761;0;1516.37
5.3257;4.368;8.8096;0;1516.38
5.6388;4.4224;8.8418;0;1516.39
5.734;4.44;8.8071;0;1516.4
5.8905;4.4669;8.8233;0;1516.41
6.0777;4.5003;8.8431;0;1516.42
6.3066;4.542;8.8684;0;1516.43
7.2677;4.6681;8.9908;0;1516.44
7.4511;4.7088;9.0157;0;1516.45
7.6507;4.7536;9.0435;0;1516.46
8.0347;4.8169;9.0831;0;1516.47
3.8658;4.9024;9.1368;0;1516.49
4.5985;4.9664;9.1776;0;1516.5
2.5901;5.1369;2.2349;0;1516.55
8.4676;5.2222;2.4207;0;1516.56
4.2237;5.2484;2.4716;0;1516.57
4.7588;5.2981;2.5711;0;1516.58
4.7431;5.3048;2.5797;0;1516.59
4.8044;5.3208;2.6078;0;1516.6
5.0849;5.3609;2.6841;0;1516.61
5.3963;5.4068;2.7708;0;1516.62
5.7091;5.4551;2.8599;0;1516.63
6.0027;5.5024;2.9457;0;1516.64
6.345;5.555;3.0396;0;1516.65
6.675;5.6082;3.1322;0;1516.66
6.9492;5.6539;3.2102;0;1516.67
7.0932;5.6782;3.2493;0;1516.68
7.2451;5.7084;3.2985;0;1516.69
7.4622;5.7508;3.3682;0;1516.7
7.6914;5.7962;3.4423;0;1516.71
2.9858;5.8207;3.4802;0;1516.72
3.649;5.8806;3.5769;0;1516.73
4.1504;5.9342;3.6618;0;1516.74
4.5591;5.9833;3.7383;0;1516.75
4.895;6.0275;3.806;0;1516.76
5.6789;6.115;3.9414;0;1516.77
5.9017;6.1514;3.9953;0;1516.78
5.463;6.1057;3.921;0;1516.79
6.5528;6.2389;4.124;0;1516.8
6.3497;6.2115;4.0795;0;1516.81
6.9952;6.2924;4.2;0;1516.82
7.0569;6.3011;4.2106;0;1516.83
7.7342;6.3783;4.3235;0;1516.84
8.2052;6.4296;4.3969;0;1516.85
4.0086;6.5197;4.5217;0;1516.88
4.7227;6.5714;4.5942;0;1516.89
5.2895;6.6168;4.6571;0;1516.9
5.4752;6.6403;4.6886;0;1516.91
5.7885;6.6698;4.7284;0;1516.92
5.9517;6.689;4.7536;0;1516.93
6.3274;6.7297;4.8092;0;1516.94
6.5589;6.7636;4.8549;0;1516.95
6.8236;6.8033;4.9083;0;1516.96
7.0908;6.8445;4.9639;0;1516.97
7.4113;6.8918;5.0274;0;1516.98
7.6375;6.9292;5.0772;0;1516.99
7.9204;6.9735;5.136;0;1517
3.438;6.999;5.1691;0;1517.01
4.3232;7.0647;5.2566;0;1517.02
4.5739;7.0927;5.2928;0;1517.03
4.753;7.115;5.3211;0;1517.04
4.9077;7.1353;5.3468;0;1517.05
5.1197;7.1619;5.381;0;1517.06
5.3722;7.1938;5.422;0;1517.07
5.6258;7.2269;5.4647;0;1517.08
6.0144;7.274;5.5258;0;1517.09
6.4869;7.3313;5.6;0;1517.1
6.7829;7.3718;5.6519;0;1517.11
6.905;7.3931;5.6784;0;1517.12
7.0386;7.413;5.703;0;1517.13
6.8098;7.4081;5.6953;0;1517.14
7.1256;7.4562;5.7568;0;1517.15
1.5664;7.4724;5.7764;0;1517.16
2.638;7.5211;5.8386;0;1517.17
3.3755;7.5689;5.8991;0;1517.18
3.9521;7.6144;5.9565;0;1517.19
4.595;7.6671;6.0229;0;1517.2
5.2065;7.7194;6.0887;0;1517.21
5.7526;7.7674;6.1488;0;1517.22
6.0524;7.8019;6.1914;0;1517.23
6.2798;7.8293;6.225;0;1517.24
6.455;7.8483;6.248;0;1517.25
6.7527;7.8738;6.2792;0;1517.26
6.9991;7.8973;6.3078;0;1517.27
7.1076;7.9157;6.33;0;1517.28
7.3681;7.949;6.3707;0;1517.29
7.6002;7.9823;6.4116;0;1517.3
7.9596;8.026;6.4653;0;1517.31
2.7794;8.0477;6.4914;0;1517.32
3.6302;8.0899;6.5431;0;1517.33
4.3428;8.1307;6.593;0;1517.34
4.9291;8.1693;6.6399;0;1517.35
5.4592;8.2082;6.6872;0;1517.36
5.8755;8.2429;6.7292;0;1517.37
5.9649;8.2531;6.741;0;1517.38
5.967;8.2569;6.7449;0;1517.39
6.1709;8.2832;6.7763;0;1517.4
6.4393;8.3174;6.8178;0;1517.41
6.7309;8.3557;6.864;0;1517.42
7.0278;8.3961;6.9128;0;1517.43
7.3175;8.437;6.9619;0;1517.44
7.5845;8.4761;7.0089;0;1517.45
7.8201;8.512;7.0518;0;1517.46
7.9812;8.538;7.0827;0;1517.47
2.2138;8.4927;7.0269;0;1517.48
3.0755;8.5337;7.0762;0;1517.49
3.5593;8.5655;7.1142;0;1517.5
4.0197;8.5997;7.155;0;1517.51
4.4641;8.6363;7.1986;0;1517.52
4.8861;8.6743;7.2439;0;1517.53
5.2942;8.7139;7.2912;0;1517.54
5.6484;8.7511;7.3352;0;1517.55
6.0759;8.795;7.3874;0;1517.56
6.4156;8.8322;7.4314;0;1517.57
6.7892;8.8724;7.479;0;1517.58
7.0176;8.8996;7.511;0;1517.59
0.8268;8.906;7.4515;0;1517.6
2.4786;8.9517;7.5059;0;1517.61
3.0714;8.9786;7.5378;0;1517.62
3.6012;9.0076;7.572;0;1517.63
3.4341;9.0246;7.6576;0;1517.64
9.7622;1.7362;7.7113;0;1517.65
9.8851;1.8203;7.7358;0;1517.66
3.8827;2.6997;8.0474;0;1517.75
4.2625;2.7735;8.0783;0;1517.76
4.8794;2.8663;8.1179;0;1517.77
5.0546;2.9148;8.1393;0;1517.78
5.335;2.9811;8.1687;0;1517.79
5.6388;3.0552;8.2021;0;1517.8
6.0658;3.1415;8.2419;0;1517.81
6.3082;3.2121;8.275;0;1517.82
6.6466;3.2889;8.3117;0;1517.83
6.8903;3.3558;8.3442;0;1517.84
7.2246;3.4296;8.3807;0;1517.85
7.5302;3.4979;8.4149;0;1517.86
7.6826;3.5428;8.4378;0;1517.87
7.9486;3.6027;8.4685;0;1517.88
3.3746;3.6643;8.5004;0;1517.89
4.0718;3.7349;8.5375;0;1517.9
4.3812;3.7882;8.5658;0;1517.91
4.7075;3.8469;8.5974;0;1517.92
5.063;3.9079;8.6305;0;1517.93
5.4146;3.9715;8.6655;0;1517.94
5.691;4.0296;8.6977;0;1517.95
5.9854;4.0875;8.7301;0;1517.96
6.255;4.1423;8.7611;0;1517.97
6.6379;4.2078;8.7984;0;1517.98
7.1043;4.2833;8.8419;0;1517.99
7.2653;4.32;8.8633;0;1518
7.4511;4.363;8.8884;0;1518.01
7.6199;4.4083;8.915;0;1518.02
7.812;4.4596;8.9453;0;1518.03
8.0693;4.5171;8.9798;0;1518.04
4.8255;4.6232;9.044;0;1518.05
4.5055;4.6365;9.0519;0;1518.06
4.856;4.6901;9.0847;0;1518.07
5.1658;4.7407;9.1157;0;1518.08
5.4259;4.7858;9.1436;0;1518.09
5.6649;4.829;9.1704;0;1518.1
3.0764;4.852;1.7919;0;1518.11
4.4602;4.9969;1.9004;0;1518.13
6.0606;5.126;2.2163;0;1518.14
6.2536;5.267;2.5247;0;1518.19
6.5968;5.3242;2.6395;0;1518.2
6.9204;5.3804;2.7488;0;1518.21
7.2223;5.4347;2.8515;0;1518.22
7.4981;5.4859;2.9459;0;1518.23
8.6566;5.5698;3.0979;0;1518.24
8.8027;5.6045;3.1574;0;1518.25
8.8756;5.6232;3.1882;0;1518.26
8.8832;5.6279;3.1936;0;1518.27
8.8016;5.7471;3.3934;0;1518.3
9.002;5.79;3.4637;0;1518.31
6.7458;6.0216;3.9499;0;1518.36
7.4841;6.1394;4.0402;0;1518.4
7.8045;6.1935;4.1994;0;1518.41
8.0193;6.2335;4.2568;0;1518.42
3.5538;6.2591;4.2925;0;1518.43
4.0626;6.3082;4.3624;0;1518.44
4.4519;6.3506;4.4224;0;1518.45
4.7915;6.391;4.4788;0;1518.46
5.3116;6.44;4.4419;0;1518.47
5.7094;6.4865;4.5077;0;1518.48
6.6116;6.6039;4.6729;0;1518.5
6.9139;6.6427;4.7232;0;1518.53
7.2241;6.688;4.7855;0;1518.54
7.5355;6.7352;4.8502;0;1518.55
7.8322;6.7819;4.9137;0;1518.56
8.1223;6.829;4.9774;0;1518.57
8.4025;6.8759;5.0405;0;1518.58
9.4619;7.0615;5.2845;0;1518.64
6.4032;7.1542;5.4914;0;1518.67
6.6518;7.192;5.5396;0;1518.68
6.8787;7.2278;5.5851;0;1518.69
7.2037;7.272;5.6412;0;1518.7
7.5507;7.3179;5.6995;0;1518.71
7.7875;7.3522;5.7426;0;1518.72
7.9779;7.3802;5.7774;0;1518.73
8.0035;7.389;5.7874;0;1518.74
8.3225;7.4321;5.8415;0;1518.75
5.928;7.6388;6.0974;0;1518.81
6.1503;7.6693;6.1347;0;1518.82
6.5185;7.7091;6.1837;0;1518.83
6.4516;7.7233;6.2004;0;1518.84
7.0696;7.7716;6.2598;0;1518.85
7.4837;7.814;6.3117;0;1518.86
7.6151;7.8374;6.3397;0;1518.87
7.8041;7.8663;6.3746;0;1518.88
8.1245;7.9063;6.4234;0;1518.89
8.3124;7.9367;6.4599;0;1518.9
3.7136;7.9417;6.465;0;1518.91
4.5944;7.9985;6.5343;0;1518.92
4.808;8.0244;6.5651;0;1518.93
5.1805;8.0573;6.6047;0;1518.94
5.5151;8.089;6.6424;0;1518.95
5.7921;8.1181;6.6772;0;1518.96
6.0379;8.146;6.7104;0;1518.97
6.2993;8.1767;6.7469;0;1518.98
6.7441;8.222;6.8012;0;1518.99
6.9454;8.2515;6.8362;0;1519
7.141;8.2809;6.871;0;1519.01
1.4562;8.2985;6.8914;0;1519.02
2.4558;8.3383;6.9387;0;1519.03
8.0889;8.4017;7.0144;0;1519.04
8.2468;8.4291;7.0466;0;1519.05
8.2035;8.4326;7.0499;0;1519.06
8.3892;8.4601;7.082;0;1519.07
8.6013;8.4921;7.1197;0;1519.08
8.8124;8.5246;7.1579;0;1519.09
9.0224;8.5577;7.1968;0;1519.1
5.3765;8.5761;7.2179;0;1519.11
5.6733;8.6094;7.2568;0;1519.12
5.9318;8.6401;7.2927;0;1519.13
6.1483;8.6673;7.3244;0;1519.14
6.5434;8.7068;7.3706;0;1519.15
6.8856;8.7425;7.4122;0;1519.16
7.3084;8.7848;7.4617;0;1519.17
7.451;8.8041;7.4837;0;1519.18
2.089;8.8136;7.4941;0;1519.19
2.7774;8.8468;7.5326;0;1519.2
3.2732;8.8769;7.5675;0;1519.21
3.7127;8.9076;7.6029;0;1519.22
4.1224;8.9394;7.6397;0;1519.23
4.491;8.9708;7.6759;0;1519.24
4.8207;9.0013;7.711;0;1519.25
5.5605;9.0492;7.7668;0;1519.26
5.7787;9.0745;7.7955;0;1519.27
8.4864;1.8557;7.8378;0;1519.28
9.1261;2.1874;7.9427;0;1519.31
9.3319;2.2852;7.9766;0;1519.32
9.5187;2.3715;8.0076;0;1519.33
9.7;2.454;8.0381;0;1519.34
9.8763;2.5329;8.0682;0;1519.35
7.8492;2.9827;8.2541;0;1519.4
8.065;3.0578;8.2876;0;1519.41
8.1607;3.1025;8.2734;0;1519.42
8.3598;3.1691;8.3041;0;1519.43
8.5318;3.2264;8.3311;0;1519.44
8.6923;3.2801;8.3567;0;1519.45
8.8815;3.3441;8.3876;0;1519.46
9.0918;3.4158;8.4226;0;1519.47
9.3087;3.4902;8.4596;0;1519.48
9.5261;3.565;8.4974;0;1519.49
1.8422;3.9479;8.6718;0;1519.55
2.7365;4.0149;8.7089;0;1519.56
3.3307;4.0729;8.7414;0;1519.57
5.4349;4.3591;8.9059;0;1519.62
4.9575;4.3656;8.969;0;1519.63
4.4841;4.7212;1.7573;0;1519.7
3.7146;4.6858;1.6529;0;1519.71
4.0001;4.7269;1.7622;0;1519.72
4.4361;4.7798;1.8962;0;1519.73
4.8439;4.8335;2.0251;0;1519.74
5.3365;4.895;2.1656;0;1519.75
5.6354;4.9458;2.2755;0;1519.76
5.9133;4.9952;2.3784;0;1519.77
6.1702;5.0427;2.4742;0;1519.78
6.3978;5.0866;2.5599;0;1519.79
6.6834;5.1328;2.6486;0;1519.8
7.0151;5.1807;2.738;0;1519.81
7.2525;5.2217;2.8126;0;1519.82
7.5767;5.268;2.8956;0;1519.83
7.8831;5.313;2.9747;0;1519.84
4.6419;5.4802;3.2568;0;1519.88
5.1591;5.5321;3.342;0;1519.89
5.4324;5.5731;3.4077;0;1519.9
5.807;5.6179;3.4788;0;1519.91
6.067;5.6567;3.5395;0;1519.92
6.351;5.6966;3.6013;0;1519.93
6.6176;5.7354;3.6608;0;1519.94
6.96;5.7803;3.7295;0;1519.95
7.2307;5.8233;3.7944;0;1519.96
7.4717;5.8665;3.8589;0;1519.97
7.7074;5.9098;3.9231;0;1519.98
7.9978;5.9565;3.992;0;1519.99
3.3987;5.9764;4.0198;0;1520
4.0572;6.0268;4.0932;0;1520.01
4.4431;6.0696;4.1548;0;1520.02
4.7798;6.1102;4.2126;0;1520.03
5.0839;6.1494;4.2679;0;1520.04
5.348;6.1855;4.3186;0;1520.05
5.5996;6.2215;4.3687;0;1520.06
5.8809;6.2589;4.4206;0;1520.07
6.1577;6.2973;4.4737;0;1520.08
6.5095;6.3407;4.5335;0;1520.09
6.749;6.3806;4.5881;0;1520.1
7.0788;6.4247;4.6483;0;1520.11
7.3296;6.4654;4.7034;0;1520.12
7.6297;6.5082;4.7611;0;1520.13
7.8986;6.5475;4.8135;0;1520.14
8.2207;6.5902;4.8707;0;1520.15
3.4549;6.595;4.8755;0;1520.16
3.8661;6.6316;4.9238;0;1520.17
4.5757;6.6784;4.986;0;1520.18
4.9708;6.7161;5.0354;0;1520.19
5.2539;6.7515;5.0814;0;1520.2
5.6496;6.791;5.1331;0;1520.21
5.9121;6.8275;5.1803;0;1520.22
6.304;6.8682;5.233;0;1520.23
6.6348;6.907;5.283;0;1520.24
6.898;6.9415;5.3271;0;1520.25
7.2174;6.9788;5.3748;0;1520.26
7.5256;7.0165;5.4227;0;1520.27
7.8149;7.0528;5.4688;0;1520.28
8.0961;7.0893;5.515;0;1520.29
3.3065;7.1018;5.5299;0;1520.3
3.9207;7.1378;5.5753;0;1520.31
4.2945;7.1733;5.62;0;1520.32
4.7465;7.2122;5.6688;0;1520.33
5.0993;7.2482;5.7138;0;1520.34
5.5252;7.2879;5.7633;0;1520.35
5.8054;7.3239;5.8081;0;1520.36
6.0915;7.3588;5.8513;0;1520.37
6.4672;7.3967;5.8982;0;1520.38
6.707;7.429;5.9378;0;1520.39
6.9988;7.4628;5.9793;0;1520.4
7.2741;7.4958;6.0198;0;1520.41
7.551;7.5304;6.0621;0;1520.42
7.7448;7.5636;6.1026;0;1520.43
8.0251;7.601;6.1484;0;1520.44
3.5201;7.6151;6.1648;0;1520.45
4.151;7.6564;6.2152;0;1520.46
4.5366;7.6929;6.2595;0;1520.47
4.8776;7.7279;6.3018;0;1520.48
5.1692;7.7602;6.3408;0;1520.49
5.4228;7.79;6.3765;0;1520.5
5.6649;7.8197;6.4122;0;1520.51
6.0699;7.8563;6.4562;0;1520.52
6.3675;7.8892;6.4956;0;1520.53
6.7278;7.9252;6.5388;0;1520.54
7.0076;7.9592;6.5794;0;1520.55
7.2838;7.9941;6.6209;0;1520.56
7.5811;8.0302;6.664;0;1520.57
7.865;8.0658;6.7063;0;1520.58
8.0512;8.0974;6.7437;0;1520.59
3.4005;8.1083;6.7559;0;1520.6
4.0067;8.1446;6.7991;0;1520.61
4.3167;8.1725;6.8319;0;1520.62
4.7686;8.2051;6.8703;0;1520.63
5.1044;8.2336;6.9036;0;1520.64
5.5189;8.2657;6.9415;0;1520.65
5.9133;8.2987;6.9803;0;1520.66
6.2619;8.3323;7.0197;0;1520.67
6.536;8.3652;7.0582;0;1520.68
6.9103;8.4028;7.1022;0;1520.69
7.1999;8.4375;7.1431;0;1520.7
7.4029;8.4683;7.1788;0;1520.71
7.6603;8.5011;7.2171;0;1520.72
7.857;8.5295;7.2499;0;1520.73
8.0718;8.5581;7.2831;0;1520.74
3.3987;8.5658;7.2914;0;1520.75
3.8261;8.5943;7.3245;0;1520.76
4.4649;8.6306;7.3665;0;1520.77
4.8905;8.6639;7.4051;0;1520.78
5.1949;8.695;7.4412;0;1520.79
5.5254;8.7273;7.4785;0;1520.8
5.8925;8.7622;7.5189;0;1520.81
6.1447;8.7928;7.554;0;1520.82
6.4633;8.8261;7.5923;0;1520.83
6.7084;8.8553;7.6259;0;1520.84
7.0326;8.8893;7.6651;0;1520.85
7.2561;8.9181;7.6979;0;1520.86
7.5184;8.9499;7.7344;0;1520.87
7.7346;8.9793;7.7681;0;1520.88
8.0066;9.0116;7.805;0;1520.89
3.3935;9.019;7.8131;0;1520.9
5.7007;1.7642;7.9041;0;1520.91
5.9444;1.8686;7.9331;0;1520.92
6.1871;1.9709;7.9631;0;1520.93
6.5547;2.0923;8.0005;0;1520.94
6.7693;2.1925;8.0329;0;1520.95
6.9824;2.2902;8.0659;0;1520.96
7.1868;2.3831;8.0985;0;1520.97
7.3854;2.4724;8.1308;0;1520.98
7.572;2.5558;8.1621;0;1520.99
7.8562;2.6463;8.1969;0;1521
3.3303;2.7253;8.2283;0;1521.01
8.2522;2.802;8.2595;0;1521.02
4.2812;2.884;8.2936;0;1521.03
4.5642;2.9535;8.3232;0;1521.04
4.9225;3.0291;8.3561;0;1521.05
5.3363;3.1073;8.3908;0;1521.06
5.6103;3.1784;8.423;0;1521.07
5.8716;3.2481;8.4552;0;1521.08
6.1103;3.3134;8.4858;0;1521.09
6.3662;3.3775;8.5165;0;1521.1
6.6861;3.4464;8.5499;0;1521.11
6.955;3.5108;8.5815;0;1521.12
7.2344;3.5733;8.6127;0;1521.13
7.5373;3.6379;8.6455;0;1521.14
7.8026;3.7001;8.6774;0;1521.15
8.061;3.7613;8.7093;0;1521.16
3.3486;3.8093;8.7345;0;1521.17
4.0083;3.876;8.7701;0;1521.18
4.6106;3.9422;8.8057;0;1521.19
4.9252;3.9986;8.8365;0;1521.2
5.2176;4.0536;8.8668;0;1521.21
5.6097;4.1124;8.8996;0;1521.22
5.8501;4.1625;8.9278;0;1521.23
6.1909;4.2176;8.9591;0;1521.24
6.5086;4.2708;8.9896;0;1521.25
6.8038;4.3218;9.0192;0;1521.26
