5.4738;6.3473;8.2289;0;1577.87;0
5.2761;6.3281;8.2123;0;1577.865;0
5.0707;6.3088;8.1956;0;1577.86;0
4.8567;6.2895;8.1788;0;1577.855;0
4.6327;6.2702;8.1621;0;1577.85;0
4.3974;6.2508;8.1453;0;1577.845;0
4.1487;6.2313;8.1285;0;1577.84;0
3.8841;6.2117;8.1117;0;1577.835;0
3.6001;6.1921;8.0948;0;1577.83;0
3.2918;6.1724;8.0779;0;1577.825;0
12.884;6.1275;8.061;0;1577.82;1
12.884;6.1275;8.061;0;1577.82;1
12.884;6.1275;8.061;0;1577.82;1
11.2249;6.1275;8.061;0;1577.82;0
11.118;6.1083;8.0441;0;1577.815;0
11.0101;6.089;8.0271;0;1577.81;0
10.9011;6.0696;8.0101;0;1577.805;0
10.7911;6.0502;7.9931;0;1577.8;0
10.6798;6.0307;7.976;0;1577.795;0
10.5675;6.0112;7.959;0;1577.79;0
10.4539;5.9915;7.9419;0;1577.785;0
10.339;5.9719;7.9247;0;1577.78;0
10.2229;5.9521;7.9076;0;1577.775;0
10.1054;5.9323;7.8904;0;1577.77;0
9.9866;5.9125;7.8731;0;1577.765;0
9.8663;5.8925;7.8559;0;1577.76;0
9.7446;5.8725;7.8386;0;1577.755;0
9.6213;5.8524;7.8213;0;1577.75;0
9.4964;5.8323;7.804;0;1577.745;0
9.3698;5.8121;7.7866;0;1577.74;0
9.2415;5.7918;7.7692;0;1577.735;0
9.1114;5.7714;7.7517;0;1577.73;0
8.9794;5.751;7.7343;0;1577.725;0
8.8454;5.7305;7.7168;0;1577.72;0
8.7094;5.7099;7.6993;0;1577.715;0
8.5712;5.6893;7.6817;0;1577.71;0
8.4308;5.6686;7.6641;0;1577.705;0
8.288;5.6478;7.6465;0;1577.7;0
8.1426;5.6269;7.6289;0;1577.695;0
7.9947;5.6059;7.6112;0;1577.69;0
7.8439;5.5849;7.5935;0;1577.685;0
7.6902;5.5638;7.5757;0;1577.68;0
7.5333;5.5426;7.5579;0;1577.675;0
7.3731;5.5213;7.5401;0;1577.67;0
7.2094;5.5;7.5223;0;1577.665;0
7.0418;5.4785;7.5044;0;1577.66;0
6.8702;5.457;7.4865;0;1577.655;0
6.6942;5.4354;7.4685;0;1577.65;0
6.5134;5.4137;7.4505;0;1577.645;0
6.3274;5.3919;7.4325;0;1577.64;0
6.1358;5.37;7.4145;0;1577.635;0
5.9381;5.3481;7.3964;0;1577.63;0
5.7335;5.326;7.3783;0;1577.625;0
5.5213;5.3039;7.3601;0;1577.62;0
5.3007;5.2816;7.3419;0;1577.615;0
5.0704;5.2593;7.3237;0;1577.61;0
4.8292;5.2369;7.3054;0;1577.605;0
4.5753;5.2144;7.2871;0;1577.6;0
4.3065;5.1918;7.2688;0;1577.595;0
4.0197;5.169;7.2504;0;1577.59;0
3.7108;5.1462;7.232;0;1577.585;0
3.3738;5.1233;7.2135;0;1577.58;0
12.9552;5.0686;7.195;0;1577.575;1
12.9552;5.0686;7.195;0;1577.575;1
12.9552;5.0686;7.195;0;1577.575;1
11.3065;5.0686;7.195;0;1577.575;0
11.2104;5.0461;7.1765;0;1577.57;0
11.1135;5.0236;7.1579;0;1577.565;0
11.0158;5.0009;7.1393;0;1577.56;0
10.9172;4.9782;7.1207;0;1577.555;0
10.8176;4.9553;7.102;0;1577.55;0
10.7172;4.9323;7.0833;0;1577.545;0
10.6158;4.9093;7.0645;0;1577.54;0
10.5134;4.8861;7.0457;0;1577.535;0
10.4101;4.8628;7.0268;0;1577.53;0
10.3057;4.8394;7.0079;0;1577.525;0
10.2002;4.8159;6.989;0;1577.52;0
10.0936;4.7923;6.97;0;1577.515;0
9.9859;4.7685;6.951;0;1577.51;0
9.877;4.7446;6.932;0;1577.505;0
9.7669;4.7206;6.9129;0;1577.5;0
9.6555;4.6965;6.8937;0;1577.495;0
9.5429;4.6723;6.8745;0;1577.49;0
9.4289;4.6479;6.8553;0;1577.485;0
9.3134;4.6235;6.836;0;1577.48;0
9.1966;4.5988;6.8167;0;1577.475;0
9.0782;4.5741;6.7973;0;1577.47;0
8.9583;4.5492;6.7779;0;1577.465;0
8.8368;4.5242;6.7585;0;1577.46;0
8.7135;4.499;6.739;0;1577.455;0
8.5885;4.4737;6.7194;0;1577.45;0
8.4617;4.4482;6.6998;0;1577.445;0
8.3329;4.4226;6.6802;0;1577.44;0
8.2021;4.3969;6.6605;0;1577.435;0
8.0691;4.371;6.6408;0;1577.43;0
7.934;4.345;6.621;0;1577.425;0
7.7965;4.3187;6.6011;0;1577.42;0
7.6565;4.2924;6.5812;0;1577.415;0
7.5139;4.2658;6.5613;0;1577.41;0
7.3686;4.2392;6.5413;0;1577.405;0
7.2203;4.2123;6.5213;0;1577.4;0
7.069;4.1852;6.5012;0;1577.395;0
6.9143;4.158;6.481;0;1577.39;0
6.7561;4.1306;6.4608;0;1577.385;0
6.5941;4.1031;6.4406;0;1577.38;0
6.428;4.0753;6.4203;0;1577.375;0
6.2574;4.0473;6.3999;0;1577.37;0
6.0822;4.0192;6.3795;0;1577.365;0
5.9017;3.9908;6.3591;0;1577.36;0
5.7155;3.9623;6.3385;0;1577.355;0
5.523;3.9335;6.318;0;1577.35;0
5.3236;3.9046;6.2973;0;1577.345;0
5.1164;3.8754;6.2766;0;1577.34;0
4.9005;3.846;6.2559;0;1577.335;0
4.6746;3.8163;6.2351;0;1577.33;0
4.4373;3.7865;6.2142;0;1577.325;0
4.1864;3.7564;6.1933;0;1577.32;0
13.4246;3.6845;6.1723;0;1577.315;1
13.4246;3.6845;6.1723;0;1577.315;1
13.4246;3.6845;6.1723;0;1577.315;1
11.8415;3.6845;6.1723;0;1577.315;0
11.7366;3.6546;6.1512;0;1577.31;0
11.6308;3.6244;6.1301;0;1577.305;0
11.5239;3.594;6.109;0;1577.3;0
11.4161;3.5633;6.0877;0;1577.295;0
11.3073;3.5323;6.0664;0;1577.29;0
11.1973;3.5011;6.0451;0;1577.285;0
11.0863;3.4696;6.0236;0;1577.28;0
10.9742;3.4378;6.0022;0;1577.275;0
10.861;3.4057;5.9806;0;1577.27;0
10.7465;3.3733;5.959;0;1577.265;0
10.6308;3.3405;5.9373;0;1577.26;0
10.5138;3.3075;5.9155;0;1577.255;0
10.3955;3.2741;5.8937;0;1577.25;0
10.2758;3.2404;5.8718;0;1577.245;0
10.1547;3.2063;5.8498;0;1577.24;0
10.0323;3.1719;5.8278;0;1577.235;0
9.9082;3.1371;5.8057;0;1577.23;0
9.7826;3.1018;5.7835;0;1577.225;0
9.6554;3.0662;5.7612;0;1577.22;0
9.5263;3.0302;5.7389;0;1577.215;0
9.3957;2.9937;5.7165;0;1577.21;0
9.2631;2.9568;5.694;0;1577.205;0
9.1286;2.9194;5.6714;0;1577.2;0
8.9922;2.8815;5.6488;0;1577.195;0
8.8535;2.8432;5.6261;0;1577.19;0
8.7127;2.8043;5.6033;0;1577.185;0
8.5696;2.7648;5.5804;0;1577.18;0
8.424;2.7248;5.5574;0;1577.175;0
8.2759;2.6842;5.5344;0;1577.17;0
8.1251;2.643;5.5112;0;1577.165;0
7.9714;2.6011;5.488;0;1577.16;0
7.8147;2.5585;5.4647;0;1577.155;0
7.6549;2.5152;5.4413;0;1577.15;0
7.4916;2.4711;5.4178;0;1577.145;0
7.3246;2.4263;5.3943;0;1577.14;0
7.1537;2.3806;5.3706;0;1577.135;0
6.9787;2.334;5.3468;0;1577.13;0
6.7992;2.2864;5.323;0;1577.125;0
6.6148;2.2379;5.299;0;1577.12;0
6.4251;2.1882;5.275;0;1577.115;0
6.2296;2.1374;5.2509;0;1577.11;0
9.8671;9.6287;11.0909;0;1577.105;1
9.8671;9.6287;11.0909;0;1577.105;1
9.8671;9.6287;11.0909;0;1577.105;1
7.5736;9.6287;11.0909;0;1577.105;0
7.4657;9.6149;11.0773;0;1577.1;0
7.3562;9.6011;11.0637;0;1577.095;0
7.245;9.5873;11.0502;0;1577.09;0
7.1322;9.5735;11.0366;0;1577.085;0
7.0175;9.5596;11.0229;0;1577.08;0
6.9008;9.5457;11.0093;0;1577.075;0
6.7822;9.5318;10.9957;0;1577.07;0
6.6615;9.5179;10.982;0;1577.065;0
6.5386;9.504;10.9684;0;1577.06;0
6.4132;9.49;10.9547;0;1577.055;0
6.2854;9.4761;10.9411;0;1577.05;0
6.155;9.4621;10.9274;0;1577.045;0
6.0217;9.448;10.9137;0;1577.04;0
5.8854;9.434;10.9;0;1577.035;0
5.7459;9.4199;10.8862;0;1577.03;0
5.6029;9.4059;10.8725;0;1577.025;0
5.4561;9.3918;10.8588;0;1577.02;0
5.3053;9.3776;10.845;0;1577.015;0
5.1501;9.3635;10.8312;0;1577.01;0
4.99;9.3493;10.8175;0;1577.005;0
4.8246;9.3352;10.8037;0;1577;0
4.6534;9.3209;10.7899;0;1576.995;0
4.4756;9.3067;10.7761;0;1576.99;0
4.2905;9.2925;10.7623;0;1576.985;0
4.097;9.2782;10.7484;0;1576.98;0
3.8939;9.2639;10.7346;0;1576.975;0
3.6796;9.2496;10.7207;0;1576.97;0
3.452;9.2352;10.7069;0;1576.965;0
3.2083;9.2209;10.693;0;1576.96;0
2.9446;9.2065;10.6791;0;1576.955;0
2.6547;9.1921;10.6652;0;1576.95;0
2.329;9.1777;10.6513;0;1576.945;0
1.9497;9.1632;10.6374;0;1576.94;0
12.4752;9.1267;10.6234;0;1576.935;1
12.4752;9.1267;10.6234;0;1576.935;1
12.4752;9.1267;10.6234;0;1576.935;1
10.7532;9.1267;10.6234;0;1576.935;0
10.652;9.1123;10.6095;0;1576.93;0
10.5498;9.0978;10.5955;0;1576.925;0
10.4466;9.0834;10.5815;0;1576.92;0
10.3424;9.0689;10.5676;0;1576.915;0
10.2371;9.0544;10.5536;0;1576.91;0
10.1307;9.0398;10.5395;0;1576.905;0
10.0232;9.0253;10.5255;0;1576.9;0
9.9145;9.0107;10.5115;0;1576.895;0
9.8047;8.9961;10.4974;0;1576.89;0
9.6935;8.9815;10.4834;0;1576.885;0
9.5811;8.9668;10.4693;0;1576.88;0
9.4674;8.9522;10.4552;0;1576.875;0
9.3523;8.9375;10.4411;0;1576.87;0
9.2357;8.9227;10.427;0;1576.865;0
9.1177;8.908;10.4129;0;1576.86;0
8.9981;8.8932;10.3988;0;1576.855;0
8.8769;8.8784;10.3846;0;1576.85;0
8.754;8.8636;10.3705;0;1576.845;0
8.6293;8.8488;10.3563;0;1576.84;0
8.5029;8.8339;10.3421;0;1576.835;0
8.3745;8.819;10.3279;0;1576.83;0
8.2441;8.8041;10.3137;0;1576.825;0
8.1117;8.7891;10.2995;0;1576.82;0
7.977;8.7742;10.2852;0;1576.815;0
7.84;8.7592;10.271;0;1576.81;0
7.7006;8.7441;10.2567;0;1576.805;0
7.5586;8.7291;10.2425;0;1576.8;0
7.4139;8.714;10.2282;0;1576.795;0
7.2663;8.6989;10.2139;0;1576.79;0
7.1157;8.6838;10.1996;0;1576.785;0
6.9618;8.6686;10.1852;0;1576.78;0
6.8044;8.6535;10.1709;0;1576.775;0
6.6433;8.6382;10.1565;0;1576.77;0
6.4782;8.623;10.1422;0;1576.765;0
6.3087;8.6078;10.1278;0;1576.76;0
6.1346;8.5925;10.1134;0;1576.755;0
5.9554;8.5772;10.099;0;1576.75;0
5.7706;8.5618;10.0845;0;1576.745;0
5.5798;8.5464;10.0701;0;1576.74;0
5.3821;8.531;10.0557;0;1576.735;0
5.1769;8.5156;10.0412;0;1576.73;0
4.9633;8.5002;10.0267;0;1576.725;0
4.74;8.4847;10.0122;0;1576.72;0
4.5056;8.4692;9.9977;0;1576.715;0
4.2584;8.4536;9.9832;0;1576.71;0
3.996;8.4381;9.9686;0;1576.705;0
3.715;8.4225;9.9541;0;1576.7;0
3.4109;8.4069;9.9395;0;1576.695;0
3.077;8.3912;9.9249;0;1576.69;0
2.7021;8.3755;9.9103;0;1576.685;0
2.266;8.3598;9.8957;0;1576.68;0
1.7228;8.3441;9.8811;0;1576.675;0
0.8953;8.3283;9.8665;0;1576.67;0
12.2785;8.294;9.8518;0;1576.665;1
12.2785;8.294;9.8518;0;1576.665;1
12.2785;8.294;9.8518;0;1576.665;1
10.5243;8.294;9.8518;0;1576.665;0
10.4197;8.2788;9.8371;0;1576.66;0
10.314;8.2635;9.8225;0;1576.655;0
10.2073;8.2482;9.8078;0;1576.65;0
10.0994;8.2329;9.793;0;1576.645;0
9.9903;8.2176;9.7783;0;1576.64;0
9.8801;8.2022;9.7636;0;1576.635;0
9.7686;8.1868;9.7488;0;1576.63;0
9.6558;8.1714;9.734;0;1576.625;0
9.5417;8.1559;9.7192;0;1576.62;0
9.4262;8.1404;9.7044;0;1576.615;0
9.3092;8.1249;9.6896;0;1576.61;0
9.1908;8.1094;9.6748;0;1576.605;0
9.0708;8.0938;9.6599;0;1576.6;0
8.9493;8.0782;9.645;0;1576.595;0
8.826;8.0625;9.6302;0;1576.59;0
8.701;8.0469;9.6153;0;1576.585;0
8.5742;8.0312;9.6003;0;1576.58;0
8.4455;8.0155;9.5854;0;1576.575;0
8.3148;7.9997;9.5705;0;1576.57;0
8.182;7.9839;9.5555;0;1576.565;0
8.047;7.9681;9.5405;0;1576.56;0
7.9097;7.9522;9.5255;0;1576.555;0
7.7699;7.9363;9.5105;0;1576.55;0
7.6276;7.9204;9.4955;0;1576.545;0
7.4827;7.9045;9.4804;0;1576.54;0
7.3348;7.8885;9.4653;0;1576.535;0
7.1839;7.8725;9.4503;0;1576.53;0
7.0298;7.8564;9.4352;0;1576.525;0
6.8722;7.8404;9.4201;0;1576.52;0
6.7109;7.8243;9.4049;0;1576.515;0
6.5456;7.8081;9.3898;0;1576.51;0
6.3761;7.7919;9.3746;0;1576.505;0
6.2019;7.7757;9.3594;0;1576.5;0
6.0227;7.7595;9.3442;0;1576.495;0
5.838;7.7432;9.329;0;1576.49;0
5.6472;7.7269;9.3138;0;1576.485;0
5.4498;7.7105;9.2985;0;1576.48;0
5.2449;7.6941;9.2832;0;1576.475;0
5.0317;7.6777;9.2679;0;1576.47;0
4.8091;7.6613;9.2526;0;1576.465;0
4.5757;7.6448;9.2373;0;1576.46;0
4.3297;7.6283;9.222;0;1576.455;0
4.0688;7.6117;9.2066;0;1576.45;0
3.79;7.5951;9.1912;0;1576.445;0
3.489;7.5785;9.1758;0;1576.44;0
3.1595;7.5618;9.1604;0;1576.435;0
2.7914;7.5451;9.145;0;1576.43;0
2.3666;7.5283;9.1295;0;1576.425;0
12.7751;7.485;9.114;0;1576.42;1
12.7751;7.485;9.114;0;1576.42;1
12.7751;7.485;9.114;0;1576.42;1
11.0996;7.485;9.114;0;1576.42;0
10.9993;7.4685;9.0985;0;1576.415;0
10.8981;7.452;9.083;0;1576.41;0
10.7959;7.4354;9.0675;0;1576.405;0
10.6927;7.4188;9.0519;0;1576.4;0
10.5885;7.4022;9.0364;0;1576.395;0
10.4833;7.3855;9.0208;0;1576.39;0
10.377;7.3688;9.0052;0;1576.385;0
10.2696;7.3521;8.9896;0;1576.38;0
10.1611;7.3353;8.9739;0;1576.375;0
10.0514;7.3184;8.9582;0;1576.37;0
9.9405;7.3016;8.9426;0;1576.365;0
9.8284;7.2847;8.9268;0;1576.36;0
9.7149;7.2677;8.9111;0;1576.355;0
9.6001;7.2507;8.8954;0;1576.35;0
9.484;7.2337;8.8796;0;1576.345;0
9.3664;7.2166;8.8638;0;1576.34;0
9.2472;7.1995;8.848;0;1576.335;0
9.1266;7.1824;8.8322;0;1576.33;0
9.0043;7.1652;8.8163;0;1576.325;0
8.8803;7.148;8.8005;0;1576.32;0
8.7546;7.1307;8.7846;0;1576.315;0
8.6271;7.1134;8.7687;0;1576.31;0
8.4976;7.096;8.7527;0;1576.305;0
8.3661;7.0786;8.7368;0;1576.3;0
8.2325;7.0612;8.7208;0;1576.295;0
8.0968;7.0437;8.7048;0;1576.29;0
7.9587;7.0262;8.6888;0;1576.285;0
7.8182;7.0086;8.6727;0;1576.28;0
7.6751;6.991;8.6567;0;1576.275;0
7.5292;6.9733;8.6406;0;1576.27;0
7.3805;6.9556;8.6245;0;1576.265;0
7.2288;6.9378;8.6084;0;1576.26;0
7.0738;6.92;8.5922;0;1576.255;0
6.9153;6.9022;8.576;0;1576.25;0
6.7531;6.8843;8.5598;0;1576.245;0
6.5869;6.8664;8.5436;0;1576.24;0
6.4164;6.8484;8.5274;0;1576.235;0
6.2412;6.8304;8.5111;0;1576.23;0
6.061;6.8123;8.4948;0;1576.225;0
5.8752;6.7942;8.4785;0;1576.22;0
5.6834;6.776;8.4622;0;1576.215;0
5.4849;6.7578;8.4458;0;1576.21;0
5.2789;6.7395;8.4294;0;1576.205;0
5.0646;6.7212;8.413;0;1576.2;0
4.8408;6.7028;8.3966;0;1576.195;0
4.6061;6.6844;8.3802;0;1576.19;0
4.3587;6.6659;8.3637;0;1576.185;0
4.0965;6.6474;8.3472;0;1576.18;0
3.8163;6.6288;8.3306;0;1576.175;0
3.5139;6.6102;8.3141;0;1576.17;0
3.1828;6.5915;8.2975;0;1576.165;0
12.705;6.5516;8.2809;0;1576.16;1
12.705;6.5516;8.2809;0;1576.16;1
12.705;6.5516;8.2809;0;1576.16;1
11.0189;6.5516;8.2809;0;1576.16;0
10.9175;6.5334;8.2643;0;1576.155;0
10.8152;6.5151;8.2476;0;1576.15;0
10.7119;6.4968;8.231;0;1576.145;0
10.6076;6.4784;8.2143;0;1576.14;0
10.5023;6.4599;8.1975;0;1576.135;0
10.3959;6.4415;8.1808;0;1576.13;0
10.2884;6.4229;8.164;0;1576.125;0
10.1797;6.4043;8.1472;0;1576.12;0
10.0699;6.3857;8.1304;0;1576.115;0
9.9589;6.367;8.1135;0;1576.11;0
9.8466;6.3482;8.0966;0;1576.105;0
9.733;6.3294;8.0797;0;1576.1;0
9.6181;6.3105;8.0628;0;1576.095;0
9.5018;6.2916;8.0458;0;1576.09;0
9.3841;6.2726;8.0288;0;1576.085;0
9.2649;6.2536;8.0118;0;1576.08;0
9.1441;6.2345;7.9947;0;1576.075;0
9.0217;6.2153;7.9776;0;1576.07;0
8.8976;6.1961;7.9605;0;1576.065;0
8.7717;6.1768;7.9434;0;1576.06;0
8.644;6.1575;7.9262;0;1576.055;0
8.5144;6.1381;7.9091;0;1576.05;0
8.3828;6.1186;7.8918;0;1576.045;0
8.2491;6.0991;7.8746;0;1576.04;0
8.1132;6.0795;7.8573;0;1576.035;0
7.975;6.0599;7.84;0;1576.03;0
7.8344;6.0402;7.8227;0;1576.025;0
7.6911;6.0204;7.8053;0;1576.02;0
7.5452;6.0006;7.7879;0;1576.015;0
7.3964;5.9807;7.7705;0;1576.01;0
7.2445;5.9607;7.753;0;1576.005;0
7.0893;5.9406;7.7355;0;1576;0
6.9307;5.9205;7.718;0;1575.995;0
6.7684;5.9004;7.7005;0;1575.99;0
6.6021;5.8801;7.6829;0;1575.985;0
6.4315;5.8598;7.6653;0;1575.98;0
6.2562;5.8394;7.6476;0;1575.975;0
6.0759;5.819;7.6299;0;1575.97;0
5.8901;5.7984;7.6122;0;1575.965;0
5.6982;5.7778;7.5945;0;1575.96;0
5.4996;5.7572;7.5767;0;1575.955;0
5.2936;5.7364;7.5589;0;1575.95;0
5.0792;5.7156;7.5411;0;1575.945;0
4.8554;5.6947;7.5232;0;1575.94;0
4.6207;5.6737;7.5053;0;1575.935;0
4.3735;5.6526;7.4874;0;1575.93;0
4.1114;5.6315;7.4694;0;1575.925;0
3.8314;5.6103;7.4514;0;1575.92;0
3.5293;5.589;7.4333;0;1575.915;0
3.1988;5.5676;7.4153;0;1575.91;0
12.9846;5.5158;7.3971;0;1575.905;1
12.9846;5.5158;7.3971;0;1575.905;1
12.9846;5.5158;7.3971;0;1575.905;1
11.3402;5.5158;7.3971;0;1575.905;0
11.2406;5.4949;7.379;0;1575.9;0
11.1401;5.4739;7.3608;0;1575.895;0
11.0387;5.4528;7.3426;0;1575.89;0
10.9364;5.4317;7.3243;0;1575.885;0
10.8331;5.4104;7.3061;0;1575.88;0
10.7287;5.3891;7.2877;0;1575.875;0
10.6234;5.3677;7.2694;0;1575.87;0
10.517;5.3462;7.251;0;1575.865;0
10.4096;5.3246;7.2325;0;1575.86;0
10.301;5.303;7.214;0;1575.855;0
10.1912;5.2812;7.1955;0;1575.85;0
10.0803;5.2594;7.177;0;1575.845;0
9.9681;5.2374;7.1584;0;1575.84;0
9.8546;5.2154;7.1398;0;1575.835;0
9.7398;5.1933;7.1211;0;1575.83;0
9.6237;5.171;7.1024;0;1575.825;0
9.5061;5.1487;7.0836;0;1575.82;0
9.3871;5.1263;7.0648;0;1575.815;0
9.2665;5.1038;7.046;0;1575.81;0
9.1443;5.0812;7.0271;0;1575.805;0
9.0205;5.0585;7.0082;0;1575.8;0
8.895;5.0357;6.9893;0;1575.795;0
8.7677;5.0127;6.9703;0;1575.79;0
8.6385;4.9897;6.9513;0;1575.785;0
8.5073;4.9666;6.9322;0;1575.78;0
8.3741;4.9434;6.9131;0;1575.775;0
8.2387;4.92;6.8939;0;1575.77;0
8.101;4.8965;6.8747;0;1575.765;0
7.961;4.873;6.8554;0;1575.76;0
7.8185;4.8493;6.8361;0;1575.755;0
7.6733;4.8255;6.8168;0;1575.75;0
7.5253;4.8016;6.7974;0;1575.745;0
7.3744;4.7775;6.778;0;1575.74;0
7.2203;4.7534;6.7585;0;1575.735;0
7.0628;4.7291;6.739;0;1575.73;0
6.9018;4.7047;6.7194;0;1575.725;0
6.7368;4.6801;6.6998;0;1575.72;0
6.5678;4.6555;6.6801;0;1575.715;0
6.3943;4.6307;6.6604;0;1575.71;0
6.2159;4.6057;6.6407;0;1575.705;0
6.0323;4.5807;6.6208;0;1575.7;0
5.8429;4.5555;6.601;0;1575.695;0
5.6472;4.5301;6.5811;0;1575.69;0
5.4444;4.5046;6.5611;0;1575.685;0
5.2338;4.479;6.5411;0;1575.68;0
5.0143;4.4532;6.5211;0;1575.675;0
4.7848;4.4273;6.5009;0;1575.67;0
4.5437;4.4012;6.4808;0;1575.665;0
4.2891;4.3749;6.4606;0;1575.66;0
13.0422;4.3101;6.4403;0;1575.655;1
13.0422;4.3101;6.4403;0;1575.655;1
13.0422;4.3101;6.4403;0;1575.655;1
11.4062;4.3101;6.4403;0;1575.655;0
11.3065;4.2843;6.42;0;1575.65;0
11.206;4.2583;6.3996;0;1575.645;0
11.1046;4.2321;6.3792;0;1575.64;0
11.0022;4.2058;6.3587;0;1575.635;0
10.8989;4.1793;6.3381;0;1575.63;0
10.7946;4.1526;6.3176;0;1575.625;0
10.6893;4.1258;6.2969;0;1575.62;0
10.5829;4.0988;6.2762;0;1575.615;0
10.4755;4.0716;6.2554;0;1575.61;0
10.3669;4.0443;6.2346;0;1575.605;0
10.2572;4.0167;6.2137;0;1575.6;0
10.1463;3.989;6.1928;0;1575.595;0
10.0342;3.961;6.1718;0;1575.59;0
9.9208;3.9329;6.1507;0;1575.585;0
9.8061;3.9045;6.1296;0;1575.58;0
9.69;3.876;6.1084;0;1575.575;0
9.5725;3.8472;6.0871;0;1575.57;0
9.4536;3.8182;6.0658;0;1575.565;0
9.3332;3.789;6.0445;0;1575.56;0
9.2112;3.7596;6.023;0;1575.555;0
9.0875;3.73;6.0015;0;1575.55;0
8.9621;3.7001;5.9799;0;1575.545;0
8.835;3.6699;5.9583;0;1575.54;0
8.706;3.6395;5.9366;0;1575.535;0
8.5751;3.6089;5.9148;0;1575.53;0
8.4421;3.578;5.893;0;1575.525;0
8.307;3.5468;5.8711;0;1575.52;0
8.1697;3.5154;5.8491;0;1575.515;0
8.03;3.4836;5.827;0;1575.51;0
7.8878;3.4516;5.8049;0;1575.505;0
7.7431;3.4193;5.7827;0;1575.5;0
7.5956;3.3866;5.7604;0;1575.495;0
7.4451;3.3537;5.7381;0;1575.49;0
7.2916;3.3204;5.7156;0;1575.485;0
7.1347;3.2868;5.6931;0;1575.48;0
6.9743;3.2528;5.6706;0;1575.475;0
6.8102;3.2185;5.6479;0;1575.47;0
6.642;3.1838;5.6252;0;1575.465;0
6.4694;3.1487;5.6024;0;1575.46;0
6.2921;3.1132;5.5795;0;1575.455;0
6.1096;3.0774;5.5565;0;1575.45;0
5.9216;3.041;5.5334;0;1575.445;0
5.7273;3.0043;5.5103;0;1575.44;0
5.5263;2.9671;5.487;0;1575.435;0
5.3176;2.9294;5.4637;0;1575.43;0
5.1004;2.8913;5.4403;0;1575.425;0
4.8735;2.8526;5.4168;0;1575.42;0
4.6356;2.8134;5.3932;0;1575.415;0
4.3847;2.7736;5.3696;0;1575.41;0
13.7237;2.678;5.3458;0;1575.405;1
13.7237;2.678;5.3458;0;1575.405;1
13.7237;2.678;5.3458;0;1575.405;1
12.1795;2.678;5.3458;0;1575.405;0
12.0383;2.6374;5.3219;0;1575.4;0
11.8955;2.5961;5.298;0;1575.395;0
11.7509;2.5542;5.2739;0;1575.39;0
11.6045;2.5116;5.2498;0;1575.385;0
11.4562;2.4682;5.2255;0;1575.38;0
11.306;2.4241;5.2012;0;1575.375;0
11.1538;2.3791;5.1768;0;1575.37;0
10.9995;2.3333;5.1522;0;1575.365;0
10.843;2.2865;5.1275;0;1575.36;0
10.6842;2.2388;5.1028;0;1575.355;0
10.5229;2.1901;5.0779;0;1575.35;0
10.3592;2.1402;5.0529;0;1575.345;0
10.1929;2.0891;5.0279;0;1575.34;0
10.5041;9.6132;10.9555;0;1575.335;1
10.5041;9.6132;10.9555;0;1575.335;1
10.5041;9.6132;10.9555;0;1575.335;1
8.3866;9.6132;10.9555;0;1575.335;0
8.2809;9.5994;10.9418;0;1575.33;0
8.1737;9.5856;10.9282;0;1575.325;0
8.0652;9.5717;10.9145;0;1575.32;0
7.9551;9.5579;10.9008;0;1575.315;0
7.8436;9.544;10.8871;0;1575.31;0
7.7304;9.5301;10.8734;0;1575.305;0
7.6155;9.5162;10.8596;0;1575.3;0
7.4989;9.5022;10.8459;0;1575.295;0
7.3804;9.4883;10.8321;0;1575.29;0
7.26;9.4743;10.8184;0;1575.285;0
7.1375;9.4603;10.8046;0;1575.28;0
7.0129;9.4462;10.7908;0;1575.275;0
6.8861;9.4322;10.777;0;1575.27;0
6.7569;9.4181;10.7632;0;1575.265;0
6.6252;9.4041;10.7494;0;1575.26;0
6.4907;9.3899;10.7356;0;1575.255;0
6.3535;9.3758;10.7217;0;1575.25;0
6.2132;9.3617;10.7079;0;1575.245;0
6.0697;9.3475;10.694;0;1575.24;0
5.9227;9.3333;10.6801;0;1575.235;0
5.772;9.3191;10.6662;0;1575.23;0
5.6172;9.3048;10.6523;0;1575.225;0
5.458;9.2906;10.6384;0;1575.22;0
5.294;9.2763;10.6245;0;1575.215;0
5.1248;9.262;10.6106;0;1575.21;0
4.9499;9.2477;10.5966;0;1575.205;0
4.7685;9.2333;10.5827;0;1575.2;0
4.5799;9.219;10.5687;0;1575.195;0
4.3832;9.2046;10.5547;0;1575.19;0
4.1773;9.1902;10.5407;0;1575.185;0
3.9607;9.1757;10.5267;0;1575.18;0
3.7315;9.1613;10.5127;0;1575.175;0
3.4873;9.1468;10.4987;0;1575.17;0
3.2246;9.1323;10.4846;0;1575.165;0
2.9386;9.1177;10.4706;0;1575.16;0
2.6215;9.1032;10.4565;0;1575.155;0
2.2604;9.0886;10.4424;0;1575.15;0
1.8294;9.074;10.4283;0;1575.145;0
1.2585;9.0594;10.4142;0;1575.14;0
0;9.0448;10.4001;0;1575.135;0
12.0044;9.0088;10.386;0;1575.13;1
12.0044;9.0088;10.386;0;1575.13;1
12.0044;9.0088;10.386;0;1575.13;1
10.2032;9.0088;10.386;0;1575.13;0
10.0993;8.9944;10.3718;0;1575.125;0
9.9942;8.98;10.3577;0;1575.12;0
9.888;8.9655;10.3435;0;1575.115;0
9.7807;8.951;10.3293;0;1575.11;0
