6.2387;9.2408;12.199;0;1596.37;0
5.9095;9.2107;12.1728;0;1596.36;0
5.5609;9.1779;12.1465;0;1596.35;0
5.1889;9.1503;12.1202;0;1596.34;0
4.788;9.1228;12.0939;0;1596.33;0
4.3504;9.0924;12.0676;0;1596.32;0
3.8635;9.0676;12.0412;0;1596.31;0
3.3057;9.0344;12.0147;0;1596.3;0
2.6321;9.0066;11.9883;0;1596.29;0
1.7114;8.9761;11.9618;0;1596.28;0
12.281;8.9231;11.9353;0;1596.27;1
10.447;8.9231;11.9353;0;1596.27;0
10.2364;8.8894;11.9087;0;1596.26;0
10.0212;8.8642;11.8821;0;1596.25;0
9.8014;8.8277;11.8555;0;1596.24;0
9.5765;8.7995;11.8288;0;1596.23;0
9.3463;8.7685;11.8021;0;1596.22;0
9.1102;8.7373;11.7754;0;1596.21;0
8.8678;8.7062;11.7486;0;1596.2;0
8.6186;8.6777;11.7218;0;1596.19;0
8.362;8.6492;11.695;0;1596.18;0
8.0972;8.615;11.6681;0;1596.17;0
7.8235;8.5864;11.6412;0;1596.16;0
7.5399;8.5519;11.6142;0;1596.15;0
7.2452;8.5232;11.5872;0;1596.14;0
6.9379;8.4944;11.5602;0;1596.13;0
6.6164;8.4596;11.5331;0;1596.12;0
6.2785;8.4278;11.506;0;1596.11;0
5.9213;8.3959;11.4789;0;1596.1;0
5.5412;8.3668;11.4517;0;1596.09;0
5.1329;8.3377;11.4245;0;1596.08;0
4.6893;8.3055;11.3972;0;1596.07;0
4.199;8.2763;11.3699;0;1596.06;0
3.6434;8.2469;11.3426;0;1596.05;0
2.9861;8.2115;11.3152;0;1596.04;0
2.1352;8.1851;11.2878;0;1596.03;0
12.5678;8.1249;11.2604;0;1596.02;1
10.7978;8.1249;11.2604;0;1596.02;0
10.6039;8.0983;11.2329;0;1596.01;0
10.4064;8.0592;11.2053;0;1596;0
10.2051;8.0326;11.1777;0;1595.99;0
9.9997;7.9995;11.1501;0;1595.98;0
9.79;7.9663;11.1225;0;1595.97;0
9.5757;7.9363;11.0948;0;1595.96;0
9.3566;7.903;11.067;0;1595.95;0
9.1321;7.8696;11.0392;0;1595.94;0
8.902;7.833;11.0114;0;1595.93;0
8.6658;7.8025;10.9835;0;1595.92;0
8.423;7.7721;10.9556;0;1595.91;0
8.173;7.735;10.9276;0;1595.9;0
7.915;7.7076;10.8996;0;1595.89;0
7.6484;7.6736;10.8716;0;1595.88;0
7.3722;7.6427;10.8435;0;1595.87;0
7.0851;7.6053;10.8153;0;1595.86;0
6.786;7.5743;10.7871;0;1595.85;0
6.473;7.5399;10.7589;0;1595.84;0
6.1441;7.5054;10.7306;0;1595.83;0
5.7966;7.4708;10.7023;0;1595.82;0
5.4269;7.4326;10.6739;0;1595.81;0
5.0301;7.4011;10.6454;0;1595.8;0
4.5992;7.3661;10.617;0;1595.79;0
4.1234;7.3344;10.5884;0;1595.78;0
3.5851;7.2992;10.5599;0;1595.77;0
2.9502;7.2639;10.5312;0;1595.76;0
12.7974;7.2076;10.5026;0;1595.75;1
11.0182;7.2076;10.5026;0;1595.75;0
10.8126;7.1649;10.4739;0;1595.74;0
10.6031;7.1326;10.4451;0;1595.73;0
10.3894;7.1001;10.4163;0;1595.72;0
10.1712;7.0641;10.3874;0;1595.71;0
9.9481;7.0278;10.3584;0;1595.7;0
9.72;6.9879;10.3295;0;1595.69;0
9.4864;6.955;10.3004;0;1595.68;0
9.2469;6.9219;10.2713;0;1595.67;0
9.001;6.8851;10.2422;0;1595.66;0
8.7482;6.8482;10.213;0;1595.65;0
8.4879;6.8147;10.1838;0;1595.64;0
8.2193;6.7776;10.1545;0;1595.63;0
7.9417;6.7365;10.1251;0;1595.62;0
7.654;6.7027;10.0957;0;1595.61;0
7.355;6.6724;10.0662;0;1595.6;0
7.0434;6.6347;10.0367;0;1595.59;0
6.7173;6.5928;10.0071;0;1595.58;0
6.3746;6.5547;9.9774;0;1595.57;0
6.0124;6.5202;9.9477;0;1595.56;0
5.6268;6.4817;9.918;0;1595.55;0
5.2129;6.443;9.8882;0;1595.54;0
4.7631;6.4081;9.8583;0;1595.53;0
4.2662;6.3691;9.8283;0;1595.52;0
3.7032;6.33;9.7983;0;1595.51;0
3.0376;6.2905;9.7683;0;1595.5;0
12.9249;6.2188;9.7381;0;1595.49;1
11.1718;6.2188;9.7381;0;1595.49;0
10.9831;6.187;9.7079;0;1595.48;0
10.7912;6.1427;9.6777;0;1595.47;0
10.5958;6.1024;9.6474;0;1595.46;0
10.3967;6.0577;9.617;0;1595.45;0
10.1937;6.0251;9.5865;0;1595.44;0
9.9866;5.9883;9.556;0;1595.43;0
9.7751;5.9471;9.5254;0;1595.42;0
9.5589;5.9058;9.4948;0;1595.41;0
9.3377;5.8683;9.4641;0;1595.4;0
9.1112;5.8222;9.4333;0;1595.39;0
8.8789;5.78;9.4024;0;1595.38;0
8.6403;5.7463;9.3715;0;1595.37;0
8.3949;5.7037;9.3405;0;1595.36;0
8.1422;5.6564;9.3094;0;1595.35;0
7.8814;5.6178;9.2783;0;1595.34;0
7.6116;5.5744;9.2471;0;1595.33;0
7.3319;5.5353;9.2158;0;1595.32;0
7.0411;5.4914;9.1844;0;1595.31;0
6.7378;5.4426;9.153;0;1595.3;0
6.4202;5.4073;9.1215;0;1595.29;0
6.086;5.3578;9.0899;0;1595.28;0
5.7323;5.3174;9.0582;0;1595.27;0
5.3554;5.272;9.0265;0;1595.26;0
4.9498;5.231;8.9947;0;1595.25;0
4.5079;5.185;8.9628;0;1595.24;0
4.0177;5.1435;8.9308;0;1595.23;0
13.1091;5.0574;8.8987;0;1595.22;1
11.3769;5.0574;8.8987;0;1595.22;0
11.188;5.0149;8.8666;0;1595.21;0
10.9958;4.9622;8.8343;0;1595.2;0
10.8002;4.914;8.802;0;1595.19;0
10.601;4.8654;8.7696;0;1595.18;0
10.3979;4.8214;8.7371;0;1595.17;0
10.1909;4.7825;8.7046;0;1595.16;0
9.9795;4.7222;8.6719;0;1595.15;0
9.7636;4.6826;8.6391;0;1595.14;0
9.5427;4.6265;8.6063;0;1595.13;0
9.3167;4.5752;8.5734;0;1595.12;0
9.085;4.529;8.5403;0;1595.11;0
8.8473;4.4769;8.5072;0;1595.1;0
8.603;4.4241;8.474;0;1595.09;0
8.3515;4.3708;8.4407;0;1595.08;0
8.0922;4.3227;8.4073;0;1595.07;0
7.8244;4.2742;8.3738;0;1595.06;0
7.547;4.2193;8.3402;0;1595.05;0
7.2591;4.1636;8.3065;0;1595.04;0
6.9592;4.1135;8.2727;0;1595.03;0
6.6459;4.0566;8.2388;0;1595.02;0
6.317;4.0053;8.2048;0;1595.01;0
5.97;3.9406;8.1706;0;1595;0
5.6016;3.8751;8.1364;0;1594.99;0
5.2072;3.8281;8.1021;0;1594.98;0
4.7803;3.774;8.0677;0;1594.97;0
13.4441;3.6582;8.0331;0;1594.96;1
11.7549;3.6582;8.0331;0;1594.96;0
11.5638;3.6017;7.9984;0;1594.95;0
11.3695;3.5375;7.9637;0;1594.94;0
11.1718;3.4721;7.9288;0;1594.93;0
10.9705;3.4054;7.8938;0;1594.92;0
10.7655;3.3452;7.8586;0;1594.91;0
10.5565;3.2761;7.8234;0;1594.9;0
10.3433;3.2058;7.788;0;1594.89;0
10.1256;3.1341;7.7525;0;1594.88;0
9.9031;3.0688;7.7169;0;1594.87;0
9.6754;3.0024;7.6812;0;1594.86;0
9.4423;2.9259;7.6453;0;1594.85;0
9.2033;2.8475;7.6093;0;1594.84;0
8.958;2.7761;7.5732;0;1594.83;0
8.7057;2.6936;7.5369;0;1594.82;0
8.4458;2.6086;7.5005;0;1594.81;0
8.1778;2.521;7.464;0;1594.8;0
7.9006;2.4405;7.4273;0;1594.79;0
7.6133;2.3469;7.3904;0;1594.78;0
7.3148;2.2716;7.3535;0;1594.77;0
7.0036;2.1595;7.3164;0;1594.76;0
6.6779;2.0656;7.2791;0;1594.75;0
10.7385;9.8033;12.5739;0;1594.74;1
8.6249;9.7803;12.5739;0;1594.74;0
8.405;9.7485;12.548;0;1594.73;0
8.1792;9.7244;12.522;0;1594.72;0
7.947;9.695;12.496;0;1594.71;0
7.7078;9.6629;12.4699;0;1594.7;0
7.4609;9.6387;12.4439;0;1594.69;0
7.2056;9.6066;12.4178;0;1594.68;0
6.9408;9.5796;12.3916;0;1594.67;0
6.6656;9.5552;12.3655;0;1594.66;0
6.3785;9.5256;12.3393;0;1594.65;0
6.0778;9.4985;12.313;0;1594.64;0
5.7615;9.4661;12.2868;0;1594.63;0
5.4268;9.4389;12.2605;0;1594.62;0
5.07;9.4063;12.2342;0;1594.61;0
4.6862;9.379;12.2078;0;1594.6;0
4.268;9.3518;12.1815;0;1594.59;0
3.804;9.3218;12.1551;0;1594.58;0
3.275;9.2916;12.1286;0;1594.57;0
2.6421;9.2614;12.1021;0;1594.56;0
1.7988;9.2339;12.0756;0;1594.55;0
12.155;9.1846;12.0491;0;1594.54;1
10.2415;9.1846;12.0491;0;1594.54;0
10.0368;9.1543;12.0225;0;1594.53;0
9.8279;9.1238;11.9959;0;1594.52;0
9.6144;9.0932;11.9693;0;1594.51;0
9.396;9.0654;11.9426;0;1594.5;0
9.1724;9.0348;11.9159;0;1594.49;0
8.9433;9.004;11.8891;0;1594.48;0
8.7081;8.9732;11.8624;0;1594.47;0
8.4665;8.9452;11.8356;0;1594.46;0
8.2177;8.9171;11.8087;0;1594.45;0
7.9611;8.8861;11.7818;0;1594.44;0
7.696;8.8551;11.7549;0;1594.43;0
7.4214;8.8212;11.728;0;1594.42;0
7.1362;8.7957;11.701;0;1594.41;0
6.8392;8.7673;11.674;0;1594.4;0
6.5287;8.736;11.6469;0;1594.39;0
6.2027;8.7046;11.6198;0;1594.38;0
5.8585;8.6761;11.5927;0;1594.37;0
5.4928;8.6445;11.5655;0;1594.36;0
5.101;8.6101;11.5383;0;1594.35;0
4.6764;8.5814;11.5111;0;1594.34;0
4.2093;8.5467;11.4838;0;1594.33;0
3.6833;8.5207;11.4565;0;1594.32;0
3.0686;8.4888;11.4291;0;1594.31;0
2.2946;8.4569;11.4017;0;1594.3;0
12.6086;8.4041;11.3743;0;1594.29;1
10.8493;8.4041;11.3743;0;1594.29;0
10.6475;8.3719;11.3468;0;1594.28;0
10.4418;8.3426;11.3193;0;1594.27;0
10.232;8.3133;11.2918;0;1594.26;0
10.0178;8.2778;11.2642;0;1594.25;0
9.7989;8.2483;11.2366;0;1594.24;0
9.575;8.2127;11.2089;0;1594.23;0
9.3458;8.1861;11.1812;0;1594.22;0
9.1107;8.1503;11.1534;0;1594.21;0
8.8695;8.1205;11.1256;0;1594.2;0
8.6215;8.0907;11.0978;0;1594.19;0
8.3662;8.0577;11.0699;0;1594.18;0
8.1028;8.0277;11.042;0;1594.17;0
7.8305;7.9914;11.014;0;1594.16;0
7.5485;7.9581;10.986;0;1594.15;0
7.2555;7.9279;10.958;0;1594.14;0
6.9501;7.8943;10.9299;0;1594.13;0
6.6307;7.864;10.9018;0;1594.12;0
6.2951;7.8303;10.8736;0;1594.11;0
5.9406;7.7966;10.8454;0;1594.1;0
5.5636;7.7627;10.8171;0;1594.09;0
5.159;7.732;10.7888;0;1594.08;0
4.7199;7.6947;10.7604;0;1594.07;0
4.2356;7.6638;10.732;0;1594.06;0
3.6881;7.6328;10.7036;0;1594.05;0
3.0438;7.5984;10.6751;0;1594.04;0
2.2197;7.5673;10.6465;0;1594.03;0
12.488;7.5061;10.6179;0;1594.02;1
10.6511;7.5061;10.6179;0;1594.02;0
10.4499;7.4714;10.5893;0;1594.01;0
10.2446;7.4398;10.5606;0;1594;0
10.0352;7.4048;10.5319;0;1593.99;0
9.8213;7.3696;10.5031;0;1593.98;0
9.6026;7.3378;10.4742;0;1593.97;0
9.3788;7.299;10.4453;0;1593.96;0
9.1496;7.2669;10.4164;0;1593.95;0
8.9145;7.2313;10.3874;0;1593.94;0
8.673;7.1956;10.3584;0;1593.93;0
8.4246;7.1632;10.3293;0;1593.92;0
8.1686;7.1237;10.3001;0;1593.91;0
7.9043;7.0946;10.2709;0;1593.9;0
7.6309;7.0584;10.2417;0;1593.89;0
7.3474;7.0221;10.2124;0;1593.88;0
7.0524;6.9891;10.183;0;1593.87;0
6.7446;6.9524;10.1536;0;1593.86;0
6.422;6.9229;10.1242;0;1593.85;0
6.0823;6.8788;10.0946;0;1593.84;0
5.7225;6.8491;10.0651;0;1593.83;0
5.3385;6.8082;10.0354;0;1593.82;0
4.9247;6.7745;10.0058;0;1593.81;0
4.4727;6.7407;9.976;0;1593.8;0
3.9696;6.7031;9.9462;0;1593.79;0
3.3927;6.6615;9.9163;0;1593.78;0
12.9775;6.6009;9.8864;0;1593.77;1
11.2103;6.6009;9.8864;0;1593.77;0
11.0091;6.5627;9.8564;0;1593.76;0
10.804;6.5242;9.8264;0;1593.75;0
10.595;6.4856;9.7963;0;1593.74;0
10.3818;6.4507;9.7661;0;1593.73;0
10.1641;6.4117;9.7359;0;1593.72;0
9.9417;6.3687;9.7056;0;1593.71;0
9.7142;6.3333;9.6753;0;1593.7;0
9.4812;6.2978;9.6449;0;1593.69;0
9.2423;6.2501;9.6144;0;1593.68;0
8.9971;6.2142;9.5839;0;1593.67;0
8.745;6.1782;9.5533;0;1593.66;0
8.4854;6.1379;9.5226;0;1593.65;0
8.2177;6.0974;9.4918;0;1593.64;0
7.9409;6.0567;9.461;0;1593.63;0
7.6541;6.0199;9.4302;0;1593.62;0
7.3562;5.9747;9.3992;0;1593.61;0
7.0456;5.9375;9.3682;0;1593.6;0
6.7207;5.9002;9.3371;0;1593.59;0
6.3793;5.8584;9.306;0;1593.58;0
6.0186;5.8164;9.2748;0;1593.57;0
5.6348;5.7785;9.2435;0;1593.56;0
5.2229;5.736;9.2121;0;1593.55;0
4.7756;5.6977;9.1807;0;1593.54;0
4.2818;5.6548;9.1492;0;1593.53;0
3.7231;5.6115;9.1176;0;1593.52;0
12.9498;5.541;9.0859;0;1593.51;1
11.2284;5.541;9.0859;0;1593.51;0
11.0356;5.4925;9.0542;0;1593.5;0
10.8395;5.4528;9.0224;0;1593.49;0
10.6397;5.4081;8.9905;0;1593.48;0
10.4361;5.3679;8.9585;0;1593.47;0
10.2284;5.3228;8.9264;0;1593.46;0
10.0164;5.2774;8.8943;0;1593.45;0
9.7999;5.2315;8.8621;0;1593.44;0
9.5784;5.1902;8.8298;0;1593.43;0
9.3518;5.1486;8.7974;0;1593.42;0
9.1194;5.1018;8.7649;0;1593.41;0
8.8811;5.0597;8.7324;0;1593.4;0
8.6361;5.0123;8.6998;0;1593.39;0
8.384;4.9644;8.667;0;1593.38;0
8.124;4.9112;8.6342;0;1593.37;0
7.8555;4.8676;8.6013;0;1593.36;0
7.5774;4.8186;8.5683;0;1593.35;0
7.2888;4.7743;8.5352;0;1593.34;0
6.9882;4.7244;8.5021;0;1593.33;0
6.6741;4.6795;8.4688;0;1593.32;0
6.3445;4.6288;8.4354;0;1593.31;0
5.9968;4.5721;8.402;0;1593.3;0
5.6276;4.5259;8.3684;0;1593.29;0
5.2325;4.4736;8.3348;0;1593.28;0
4.805;4.4208;8.301;0;1593.27;0
4.3355;4.3732;8.2672;0;1593.26;0
13.1862;4.2728;8.2332;0;1593.25;1
11.6396;4.2728;8.2332;0;1593.25;0
11.4464;4.2177;8.1992;0;1593.24;0
11.2498;4.1681;8.165;0;1593.23;0
11.0498;4.1118;8.1307;0;1593.22;0
10.8461;4.0549;8.0964;0;1593.21;0
10.6384;4.0034;8.0619;0;1593.2;0
10.4266;3.9387;8.0273;0;1593.19;0
10.2105;3.8859;7.9926;0;1593.18;0
9.9896;3.8324;7.9578;0;1593.17;0
9.7638;3.7717;7.9229;0;1593.16;0
9.5326;3.7034;7.8878;0;1593.15;0
9.2957;3.6476;7.8527;0;1593.14;0
9.0526;3.584;7.8174;0;1593.13;0
8.8027;3.5265;7.782;0;1593.12;0
8.5456;3.4609;7.7465;0;1593.11;0
8.2804;3.4015;7.7108;0;1593.1;0
8.0065;3.3412;7.6751;0;1593.09;0
7.7229;3.2723;7.6392;0;1593.08;0
7.4285;3.2097;7.6031;0;1593.07;0
7.1219;3.146;7.567;0;1593.06;0
6.8015;3.0649;7.5307;0;1593.05;0
6.4653;3.0066;7.4943;0;1593.04;0
6.1105;2.939;7.4577;0;1593.03;0
5.7339;2.8523;7.421;0;1593.02;0
5.3307;2.772;7.3842;0;1593.01;0
13.5497;2.6236;7.3472;0;1593;1
10.8732;2.6236;7.3472;0;1593;0
10.4671;2.5463;7.3101;0;1592.99;0
10.0445;2.4565;7.2728;0;1592.98;0
9.6033;2.374;7.2354;0;1592.97;0
9.1409;2.2668;7.1979;0;1592.96;0
8.6538;2.1774;7.1601;0;1592.95;0
8.1376;2.0845;7.1223;0;1592.94;0
7.5863;1.9747;7.0842;0;1592.93;0
11.0467;9.7735;12.4294;0;1592.92;1
9.1381;9.7453;12.4294;0;1592.92;0
8.93;9.7186;12.4034;0;1592.91;0
8.7169;9.6893;12.3773;0;1592.9;0
8.4986;9.6601;12.3512;0;1592.89;0
8.2744;9.6307;12.325;0;1592.88;0
8.044;9.6038;12.2988;0;1592.87;0
7.8068;9.5717;12.2726;0;1592.86;0
7.5622;9.5475;12.2463;0;1592.85;0
7.3094;9.5178;12.22;0;1592.84;0
7.0475;9.4882;12.1937;0;1592.83;0
6.7755;9.4611;12.1674;0;1592.82;0
6.4922;9.4314;12.141;0;1592.81;0
6.1958;9.4043;12.1146;0;1592.8;0
5.8846;9.3717;12.0881;0;1592.79;0
5.556;9.3445;12.0616;0;1592.78;0
5.2067;9.3172;12.0351;0;1592.77;0
4.8322;9.2898;12.0086;0;1592.76;0
4.4261;9.2571;11.982;0;1592.75;0
3.9788;9.2297;11.9554;0;1592.74;0
3.4743;9.2022;11.9287;0;1592.73;0
2.8829;9.1719;11.9021;0;1592.72;0
2.1334;9.1416;11.8754;0;1592.71;0
12.3734;9.0892;11.8486;0;1592.7;1
10.5213;9.0892;11.8486;0;1592.7;0
10.3144;9.0615;11.8218;0;1592.69;0
10.1033;9.0309;11.795;0;1592.68;0
9.8876;9.0003;11.7681;0;1592.67;0
9.6671;8.9724;11.7412;0;1592.66;0
9.4415;8.9416;11.7143;0;1592.65;0
9.2104;8.9107;11.6874;0;1592.64;0
8.9733;8.8798;11.6604;0;1592.63;0
8.7297;8.8516;11.6333;0;1592.62;0
8.4792;8.8178;11.6062;0;1592.61;0
8.2211;8.7896;11.5791;0;1592.6;0
7.9545;8.7641;11.552;0;1592.59;0
7.6787;8.7328;11.5248;0;1592.58;0
7.3927;8.7016;11.4976;0;1592.57;0
7.0951;8.6702;11.4703;0;1592.56;0
6.7845;8.6416;11.443;0;1592.55;0
6.459;8.6101;11.4157;0;1592.54;0
6.1161;8.5785;11.3883;0;1592.53;0
5.7529;8.5498;11.3609;0;1592.52;0
5.3651;8.5151;11.3334;0;1592.51;0
4.947;8.4862;11.3059;0;1592.5;0
4.4902;8.4543;11.2784;0;1592.49;0
3.9813;8.4253;11.2508;0;1592.48;0
3.3969;8.3933;11.2232;0;1592.47;0
2.6885;8.3611;11.1955;0;1592.46;0
1.7078;8.3289;11.1678;0;1592.45;0
12.2611;8.2755;11.1401;0;1592.44;1
10.5015;8.2755;11.1401;0;1592.44;0
10.2964;8.24;11.1123;0;1592.43;0
10.0871;8.2105;11.0845;0;1592.42;0
9.8734;8.1809;11.0566;0;1592.41;0
9.655;8.1513;11.0287;0;1592.4;0
9.4315;8.1185;11.0007;0;1592.39;0
9.2027;8.0887;10.9727;0;1592.38;0
8.9679;8.0557;10.9447;0;1592.37;0
8.7269;8.0227;10.9166;0;1592.36;0
8.479;7.9927;10.8885;0;1592.35;0
8.2236;7.9595;10.8603;0;1592.34;0
7.96;7.9261;10.832;0;1592.33;0
7.6874;7.8927;10.8038;0;1592.32;0
7.4048;7.8591;10.7755;0;1592.31;0
7.111;7.8319;10.7471;0;1592.3;0
6.8045;7.7982;10.7187;0;1592.29;0
6.4835;7.7612;10.6902;0;1592.28;0
6.1457;7.7306;10.6617;0;1592.27;0
5.7883;7.6933;10.6332;0;1592.26;0
5.4073;7.6656;10.6046;0;1592.25;0
4.9974;7.6282;10.5759;0;1592.24;0
4.5507;7.5971;10.5472;0;1592.23;0
4.055;7.566;10.5185;0;1592.22;0
3.4897;7.5315;10.4897;0;1592.21;0
2.8129;7.5002;10.4608;0;1592.2;0
12.6837;7.442;10.4319;0;1592.19;1
11.0115;7.442;10.4319;0;1592.19;0
10.8015;7.4069;10.403;0;1592.18;0
10.5873;7.3719;10.374;0;1592.17;0
10.3687;7.3367;10.3449;0;1592.16;0
10.1453;7.3014;10.3158;0;1592.15;0
9.9169;7.2694;10.2867;0;1592.14;0
9.6832;7.2337;10.2575;0;1592.13;0
9.4436;7.1947;10.2282;0;1592.12;0
9.1979;7.1657;10.1989;0;1592.11;0
8.9453;7.1298;10.1695;0;1592.1;0
8.6854;7.0902;10.1401;0;1592.09;0
8.4176;7.0575;10.1106;0;1592.08;0
8.1409;7.0247;10.0811;0;1592.07;0
7.8544;6.9847;10.0515;0;1592.06;0
7.5571;6.948;10.0218;0;1592.05;0
7.2477;6.9112;9.9921;0;1592.04;0
6.9244;6.8779;9.9623;0;1592.03;0
6.5852;6.841;9.9325;0;1592.02;0
6.2276;6.8038;9.9026;0;1592.01;0
5.8482;6.77;9.8726;0;1592;0
5.4424;6.7363;9.8426;0;1591.99;0
5.0038;6.6949;9.8126;0;1591.98;0
4.5229;6.6608;9.7824;0;1591.97;0
3.9843;6.6229;9.7522;0;1591.96;0
3.3605;6.5885;9.722;0;1591.95;0
12.9143;6.5273;9.6917;0;1591.94;1
11.1649;6.5273;9.6917;0;1591.94;0
10.9718;6.4888;9.6613;0;1591.93;0
10.7752;6.45;9.6308;0;1591.92;0
10.5749;6.411;9.6003;0;1591.91;0
10.3708;6.3719;9.5697;0;1591.9;0
10.1626;6.3326;9.5391;0;1591.89;0
9.95;6.297;9.5084;0;1591.88;0
9.7327;6.2613;9.4776;0;1591.87;0
9.5105;6.2214;9.4468;0;1591.86;0
9.283;6.1854;9.4158;0;1591.85;0
9.0498;6.1411;9.3848;0;1591.84;0
8.8104;6.1048;9.3538;0;1591.83;0
8.5643;6.0724;9.3227;0;1591.82;0
8.311;6.0273;9.2915;0;1591.81;0
8.0496;5.9863;9.2602;0;1591.8;0
7.7795;5.9534;9.2288;0;1591.79;0
7.4997;5.9035;9.1974;0;1591.78;0
7.209;5.8574;9.1659;0;1591.77;0
6.9061;5.824;9.1344;0;1591.76;0
6.5892;5.7861;9.1027;0;1591.75;0
6.2564;5.7393;9.071;0;1591.74;0
5.9048;5.6965;9.0392;0;1591.73;0
5.5309;5.658;9.0073;0;1591.72;0
5.1298;5.6148;8.9754;0;1591.71;0
4.6946;5.5712;8.9433;0;1591.7;0
4.2147;5.532;8.9112;0;1591.69;0
3.6726;5.4925;8.879;0;1591.68;0
12.9466;5.4067;8.8467;0;1591.67;1
11.2133;5.4067;8.8467;0;1591.67;0
11.0142;5.3665;8.8144;0;1591.66;0
10.8113;5.3212;8.7819;0;1591.65;0
10.6046;5.2757;8.7494;0;1591.64;0
10.3937;5.2299;8.7167;0;1591.63;0
10.1785;5.1885;8.684;0;1591.62;0
9.9586;5.142;8.6512;0;1591.61;0
9.7338;5.1;8.6183;0;1591.6;0
9.5036;5.0479;8.5853;0;1591.59;0
9.2678;5.0052;8.5523;0;1591.58;0
9.0258;4.9522;8.5191;0;1591.57;0
8.7771;4.9038;8.4858;0;1591.56;0
8.5211;4.8601;8.4525;0;1591.55;0
8.2572;4.8161;8.419;0;1591.54;0
7.9846;4.7665;8.3855;0;1591.53;0
7.7024;4.7219;8.3518;0;1591.52;0
7.4094;4.6714;8.3181;0;1591.51;0
7.1044;4.6205;8.2842;0;1591.5;0
6.7856;4.58;8.2503;0;1591.49;0
6.4511;4.5227;8.2162;0;1591.48;0
6.0983;4.4759;8.1821;0;1591.47;0
5.7238;4.4288;8.1478;0;1591.46;0
5.323;4.3754;8.1134;0;1591.45;0
4.8895;4.3215;8.079;0;1591.44;0
4.4136;4.2786;8.0444;0;1591.43;0
13.3002;4.17;8.0097;0;1591.42;1
11.6028;4.17;8.0097;0;1591.42;0
11.4099;4.1197;7.9749;0;1591.41;0
11.2138;4.075;7.9399;0;1591.4;0
11.0141;4.0113;7.9049;0;1591.39;0
10.8107;3.9593;7.8697;0;1591.38;0
10.6035;3.9002;7.8344;0;1591.37;0
10.3921;3.8403;7.799;0;1591.36;0
10.1764;3.7796;7.7635;0;1591.35;0
9.9559;3.7246;7.7279;0;1591.34;0
9.7305;3.6554;7.6921;0;1591.33;0
9.4997;3.5987;7.6562;0;1591.32;0
9.2632;3.5342;7.6201;0;1591.31;0
9.0204;3.4686;7.584;0;1591.3;0
8.771;3.4018;7.5477;0;1591.29;0
8.5142;3.3413;7.5112;0;1591.28;0
8.2495;3.2722;7.4747;0;1591.27;0
7.976;3.2016;7.438;0;1591.26;0
7.6927;3.1375;7.4011;0;1591.25;0
7.3987;3.056;7.3641;0;1591.24;0
7.0924;2.9889;7.327;0;1591.23;0
6.7723;2.912;7.2897;0;1591.22;0
6.4363;2.8419;7.2523;0;1591.21;0
6.0818;2.7612;7.2147;0;1591.2;0
5.7053;2.6781;7.1769;0;1591.19;0
5.3021;2.6021;7.139;0;1591.18;0
4.8656;2.5239;7.101;0;1591.17;0
4.3859;2.3495;7.0628;0;1591.16;0
3.8469;2.263;7.0244;0;1591.15;0
3.2188;2.103;6.9858;0;1591.14;0
2.4336;2.0186;6.9471;0;1591.13;0
1.2183;1.9306;6.9082;0;1591.12;0
11.6505;9.7617;12.3029;0;1591.11;1
9.8551;9.7386;12.3029;0;1591.11;0
9.6453;9.7145;12.2766;0;1591.1;0
9.4308;9.6801;12.2502;0;1591.09;0
9.2113;9.6534;12.2239;0;1591.08;0
8.9865;9.6266;12.1975;0;1591.07;0
8.7558;9.5972;12.1711;0;1591.06;0
8.519;9.5703;12.1446;0;1591.05;0
8.2753;9.5408;12.1181;0;1591.04;0
8.0243;9.5139;12.0916;0;1591.03;0
7.7652;9.479;12.0651;0;1591.02;0
7.497;9.4546;12.0385;0;1591.01;0
7.219;9.4248;12.0119;0;1591;0
6.9298;9.395;11.9852;0;1590.99;0
6.628;9.3652;11.9585;0;1590.98;0
6.3118;9.3379;11.9318;0;1590.97;0
5.9789;9.308;11.9051;0;1590.96;0
5.6263;9.2779;11.8783;0;1590.95;0
5.2501;9.2451;11.8515;0;1590.94;0
4.8447;9.2177;11.8246;0;1590.93;0
4.4022;9.1901;11.7977;0;1590.92;0
3.91;9.1599;11.7708;0;1590.91;0
3.346;9.1296;11.7438;0;1590.9;0
2.6654;9.0992;11.7168;0;1590.89;0
1.7356;9.0715;11.6898;0;1590.88;0
12.5943;9.0216;11.6627;0;1590.87;1
10.4224;9.0216;11.6627;0;1590.87;0
10.2196;8.9909;11.6356;0;1590.86;0
10.0126;8.9658;11.6085;0;1590.85;0
9.8013;8.9322;11.5813;0;1590.84;0
9.5853;8.8986;11.5541;0;1590.83;0
9.3643;8.8733;11.5269;0;1590.82;0
9.138;8.8451;11.4996;0;1590.81;0
8.9059;8.8141;11.4722;0;1590.8;0
8.6676;8.783;11.4449;0;1590.79;0
8.4226;8.7518;11.4175;0;1590.78;0
8.1703;8.7235;11.39;0;1590.77;0
7.9099;8.695;11.3626;0;1590.76;0
7.6406;8.6637;11.335;0;1590.75;0
7.3615;8.6292;11.3075;0;1590.74;0
7.0714;8.6007;11.2799;0;1590.73;0
6.7688;8.5749;11.2522;0;1590.72;0
6.4521;8.5462;11.2246;0;1590.71;0
6.119;8.5114;11.1968;0;1590.7;0
