6.1396;5.6124;3.2262;4.2195;835.736
3.8006;5.6311;3.254;4.2195;835.74
4.2753;5.6499;3.2817;4.2195;835.744
4.7023;5.6685;3.3092;4.2195;835.748
5.0936;5.6872;3.3365;4.2195;835.752
5.4569;5.7058;3.3636;4.2195;835.756
5.5327;5.7243;3.3906;4.2195;835.76
5.844;5.7428;3.4174;4.2195;835.764
6.1396;5.7613;3.444;4.2195;835.768
3.937;5.7798;3.4705;4.2195;835.772
4.3637;5.7982;3.4968;4.2195;835.776
4.7828;5.8165;3.523;4.2195;835.78
5.1397;5.8348;3.549;4.2195;835.784
5.4734;5.8531;3.5748;4.2195;835.788
5.7879;5.8714;3.6006;4.2195;835.792
5.9196;5.8896;3.6262;4.2195;835.796
6.3705;5.9078;3.6516;4.2195;835.8
3.6591;5.9259;3.6769;4.2195;835.804
4.15;5.944;3.7021;4.2195;835.808
4.5887;5.9621;3.7272;4.2195;835.812
4.9889;5.9801;3.7521;4.2195;835.816
5.3046;5.9981;3.7769;4.2195;835.82
5.6026;6.0161;3.8016;4.2195;835.824
5.8855;6.034;3.8262;4.2195;835.828
6.1554;6.0519;3.8507;4.2195;835.832
3.5119;6.0698;3.875;4.2195;835.836
4.0208;6.0876;3.8993;4.2195;835.84
4.4722;6.1054;3.9234;4.2195;835.844
4.882;6.1232;3.9474;4.2195;835.848
5.2042;6.1409;3.9713;4.2195;835.852
5.5076;6.1587;3.9951;4.2195;835.856
5.7951;6.1763;4.0189;4.2195;835.86
6.069;6.194;4.0425;4.2195;835.864
6.3311;6.2116;4.066;4.2195;835.868
4.0689;6.2292;4.0894;4.2195;835.872
4.4504;6.2467;4.1127;4.2195;835.876
4.8017;6.2642;4.1359;4.2195;835.88
5.129;6.2817;4.1591;4.2195;835.884
5.4366;6.2992;4.1821;4.2195;835.888
5.7277;6.3166;4.2051;4.2195;835.892
6.0047;6.334;4.2279;4.2195;835.896
6.2695;6.3514;4.2507;4.2195;835.9
4.0689;6.3687;4.2734;4.2195;835.904
4.4504;6.386;4.296;4.2195;835.908
4.8017;6.4033;4.3186;4.2195;835.912
5.129;6.4206;4.341;4.2195;835.916
5.4366;6.4378;4.3634;4.2195;835.92
5.7277;6.455;4.3857;4.2195;835.924
4.7051;1.0035;4.4066;4.2195;835.928
5.0675;1.0782;4.4296;4.2195;835.932
5.4326;1.1482;4.4525;4.2195;835.936
5.7239;1.2143;4.4753;4.2195;835.94
6.0495;1.277;4.4979;4.2195;835.944
6.3584;1.337;4.5205;4.2195;835.948
3.8006;1.3945;4.5431;4.2195;835.952
4.2753;1.4498;4.5655;4.2195;835.956
4.7023;1.5032;4.5878;4.2195;835.96
5.0936;1.5548;4.6101;4.2195;835.964
5.4569;1.6049;4.6323;4.2195;835.968
5.7975;1.6536;4.6544;4.2195;835.972
6.1192;1.701;4.6764;4.2195;835.976
6.4021;1.7471;4.6983;4.2195;835.98
3.8006;1.7922;4.7202;4.2195;835.984
4.2065;1.8362;4.742;4.2195;835.988
4.5765;1.8793;4.7637;4.2195;835.992
4.9777;1.9215;4.7853;4.2195;835.996
5.3489;1.9629;4.8069;4.2195;836
5.696;2.0035;4.8284;4.2195;836.004
5.9745;2.0434;4.8498;4.2195;836.008
6.2871;2.0826;4.8711;4.2195;836.012
3.8006;2.1211;4.8924;4.2195;836.016
4.2065;2.159;4.9136;4.2195;836.02
4.6398;2.1964;4.9347;4.2195;836.024
4.9777;2.2331;4.9558;4.2195;836.028
5.2941;2.2694;4.9768;4.2195;836.032
5.6445;2.3051;4.9978;4.2195;836.036
5.9254;2.3404;5.0186;4.2195;836.04
6.2405;2.3752;5.0395;4.2195;836.044
3.8006;2.4096;5.0602;4.2195;836.048
4.2065;2.4435;5.0809;4.2195;836.052
4.5765;2.4771;5.1015;4.2195;836.056
4.9188;2.5103;5.1221;4.2195;836.06
5.2388;2.543;5.1426;4.2195;836.064
5.5927;2.5755;5.163;4.2195;836.068
5.8761;2.6076;5.1834;4.2195;836.072
6.1937;2.6393;5.2038;4.2195;836.076
3.8006;2.6708;5.224;4.2195;836.08
4.2065;2.7019;5.2442;4.2195;836.084
4.5765;2.7327;5.2644;4.2195;836.088
4.9188;2.7633;5.2845;4.2195;836.092
5.2388;2.7935;5.3046;4.2195;836.096
5.5927;2.8235;5.3246;4.2195;836.1
5.9255;2.8533;5.3445;4.2195;836.104
6.2406;2.8827;5.3644;4.2195;836.108
3.8006;2.912;5.3842;4.2195;836.112
4.2065;2.941;5.404;4.2195;836.116
4.5765;2.9698;5.4238;4.2195;836.12
4.9188;2.9983;5.4435;4.2195;836.124
5.2388;3.0266;5.4631;4.2195;836.128
5.5403;3.0547;5.4827;4.2195;836.132
5.8262;3.0826;5.5022;4.2195;836.136
6.0987;3.1103;5.5217;4.2195;836.14
6.3596;3.1379;5.5412;4.2195;836.144
4.0689;3.1652;5.5605;4.2195;836.148
4.4504;3.1923;5.5799;4.2195;836.152
4.8017;3.2193;5.5992;4.2195;836.156
5.129;3.246;5.6185;4.2195;836.16
5.4366;3.2727;5.6377;4.2195;836.164
5.7277;3.2991;5.6568;4.2195;836.168
6.0047;3.3254;5.676;4.2195;836.172
6.2695;3.3515;5.695;4.2195;836.176
3.937;3.3774;5.7141;4.2195;836.18
4.3301;3.4033;5.7331;4.2195;836.184
4.6904;3.4289;5.752;4.2195;836.188
5.0249;3.4544;5.7709;4.2195;836.192
5.3385;3.4798;5.7898;4.2195;836.196
5.6347;3.505;5.8086;4.2195;836.2
5.9161;3.5301;5.8274;4.2195;836.204
6.1847;3.5551;5.8461;4.2195;836.208
3.937;3.5799;5.8648;4.2195;836.212
4.3301;3.6046;5.8835;4.2195;836.216
4.6904;3.6292;5.9021;4.2195;836.22
5.0249;3.6536;5.9207;4.2195;836.224
5.3385;3.678;5.9392;4.2195;836.228
5.6347;3.7022;5.9577;4.2195;836.232
5.9161;3.7263;5.9762;4.2195;836.236
6.1847;3.7503;5.9946;4.2195;836.24
3.937;3.7742;6.013;4.2195;836.244
4.3301;3.7979;6.0314;4.2195;836.248
4.6904;3.8216;6.0497;4.2195;836.252
5.0249;3.8451;6.068;4.2195;836.256
5.3385;3.8686;6.0862;4.2195;836.26
5.6347;3.8919;6.1044;4.2195;836.264
5.9161;3.9152;6.1226;4.2195;836.268
6.1847;3.9383;6.1407;4.2195;836.272
3.8006;3.9614;6.1588;4.2195;836.276
4.2065;3.9843;6.1769;4.2195;836.28
4.5765;4.0072;6.195;4.2195;836.284
4.9188;4.03;6.213;4.2195;836.288
5.2388;4.0527;6.2309;4.2195;836.292
5.5403;4.0753;6.2489;4.2195;836.296
5.8262;4.0978;6.2668;4.2195;836.3
6.0987;4.1202;6.2846;4.2195;836.304
6.3596;4.1425;6.3025;4.2195;836.308
4.1966;4.1648;6.3203;4.2195;836.312
4.5674;4.187;6.338;4.2195;836.316
4.9103;4.2091;6.3558;4.2195;836.32
5.2308;4.2311;6.3735;4.2195;836.324
5.5327;4.253;6.3912;4.2195;836.328
5.819;4.2749;6.4088;4.2195;836.332
6.0919;4.2967;6.4264;4.2195;836.336
6.3531;4.3184;6.444;4.2195;836.34
4.0689;4.34;6.4616;4.2195;836.344
4.4504;4.3616;6.4791;4.2195;836.348
4.8017;4.3831;6.4966;4.2195;836.352
5.129;4.4045;6.5141;4.2195;836.356
5.4366;4.4259;6.5315;4.2195;836.36
5.7277;4.4472;6.5489;4.2195;836.364
6.7082;4.4637;1.0599;4.2195;836.368
4.5583;4.4857;1.1344;4.2195;836.372
4.9315;4.5077;1.2045;4.2195;836.376
5.3059;4.5296;1.2708;4.2195;836.38
5.6556;4.5514;1.3339;4.2195;836.384
5.9849;4.5731;1.3943;4.2195;836.388
6.2738;4.5948;1.4523;4.2195;836.392
4.0689;4.6164;1.5082;4.2195;836.396
4.4504;4.6379;1.5622;4.2195;836.4
4.8017;4.6593;1.6145;4.2195;836.404
5.129;4.6807;1.6652;4.2195;836.408
5.4366;4.702;1.7145;4.2195;836.412
5.7531;4.7232;1.7625;4.2195;836.416
6.0289;4.7443;1.8094;4.2195;836.42
6.2927;4.7654;1.8551;4.2195;836.424
4.0689;4.7864;1.8998;4.2195;836.428
4.4504;4.8074;1.9436;4.2195;836.432
4.8319;4.8283;1.9865;4.2195;836.436
5.1573;4.8491;2.0286;4.2195;836.44
5.4633;4.8698;2.0699;4.2195;836.444
5.7531;4.8905;2.1104;4.2195;836.448
6.0289;4.9111;2.1503;4.2195;836.452
6.2927;4.9317;2.1895;4.2195;836.456
4.0689;4.9522;2.2281;4.2195;836.46
4.4504;4.9726;2.2661;4.2195;836.464
4.8017;4.993;2.3035;4.2195;836.468
5.129;5.0133;2.3404;4.2195;836.472
5.4366;5.0336;2.3768;4.2195;836.476
5.7277;5.0538;2.4127;4.2195;836.48
6.0047;5.0739;2.4482;4.2195;836.484
6.2695;5.094;2.4832;4.2195;836.488
4.0689;5.114;2.5178;4.2195;836.492
4.483;5.134;2.552;4.2195;836.496
4.8319;5.1539;2.5858;4.2195;836.5
5.1573;5.1738;2.6192;4.2195;836.504
5.4633;5.1936;2.6522;4.2195;836.508
5.7531;5.2134;2.6849;4.2195;836.512
6.0289;5.2331;2.7173;4.2195;836.516
6.2927;5.2528;2.7494;4.2195;836.52
4.0689;5.2724;2.7811;4.2195;836.524
4.4504;5.2919;2.8125;4.2195;836.528
4.8017;5.3114;2.8437;4.2195;836.532
5.129;5.3309;2.8745;4.2195;836.536
5.4366;5.3503;2.9051;4.2195;836.54
5.7277;5.3696;2.9354;4.2195;836.544
6.0047;5.389;2.9655;4.2195;836.548
6.2695;5.4082;2.9953;4.2195;836.552
4.0689;5.4274;3.0249;4.2195;836.556
4.4504;5.4466;3.0542;4.2195;836.56
4.8017;5.4657;3.0833;4.2195;836.564
5.129;5.4848;3.1122;4.2195;836.568
5.4366;5.5039;3.1409;4.2195;836.572
5.7277;5.5229;3.1693;4.2195;836.576
6.0047;5.5418;3.1976;4.2195;836.58
6.2927;5.5607;3.2257;4.2195;836.584
4.1966;5.5796;3.2535;4.2195;836.588
4.5674;5.5984;3.2812;4.2195;836.592
4.9103;5.6172;3.3087;4.2195;836.596
5.2308;5.6359;3.336;4.2195;836.6
5.5327;5.6546;3.3631;4.2195;836.604
5.819;5.6733;3.3901;4.2195;836.608
6.0919;5.6919;3.4169;4.2195;836.612
6.3531;5.7105;3.4436;4.2195;836.616
4.1966;5.729;3.47;4.2195;836.62
4.5674;5.7475;3.4964;4.2195;836.624
4.9103;5.7659;3.5225;4.2195;836.628
5.2308;5.7844;3.5485;4.2195;836.632
5.5327;5.8027;3.5744;4.2195;836.636
5.819;5.8211;3.6002;4.2195;836.64
6.0919;5.8394;3.6258;4.2195;836.644
6.3531;5.8577;3.6512;4.2195;836.648
4.0689;5.8759;3.6765;4.2195;836.652
4.4504;5.8941;3.7017;4.2195;836.656
4.8017;5.9122;3.7268;4.2195;836.66
5.129;5.9304;3.7517;4.2195;836.664
5.4634;5.9485;3.7766;4.2195;836.668
5.7532;5.9665;3.8013;4.2195;836.672
6.029;5.9845;3.8258;4.2195;836.676
6.2928;6.0025;3.8503;4.2195;836.68
3.937;6.0205;3.8747;4.2195;836.684
4.3301;6.0384;3.8989;4.2195;836.688
4.6904;6.0563;3.923;4.2195;836.692
5.0539;6.0741;3.9471;4.2195;836.696
5.3658;6.0919;3.971;4.2195;836.7
5.6605;6.1097;3.9948;4.2195;836.704
5.9406;6.1274;4.0185;4.2195;836.708
6.2081;6.1452;4.0421;4.2195;836.712
4.0689;6.1629;4.0656;4.2195;836.716
4.4504;6.1805;4.089;4.2195;836.72
4.8017;6.1981;4.1123;4.2195;836.724
5.129;6.2157;4.1356;4.2195;836.728
5.4366;6.2333;4.1587;4.2195;836.732
5.7277;6.2508;4.1818;4.2195;836.736
6.0047;6.2683;4.2047;4.2195;836.74
6.2695;6.2858;4.2276;4.2195;836.744
3.937;6.3032;4.2504;4.2195;836.748
4.3301;6.3206;4.2731;4.2195;836.752
4.6904;6.338;4.2957;4.2195;836.756
5.0249;6.3554;4.3182;4.2195;836.76
5.3385;6.3727;4.3407;4.2195;836.764
5.6347;6.39;4.363;4.2195;836.768
5.9161;6.4073;4.3853;4.2195;836.772
6.1847;6.4245;4.4075;4.2195;836.776
3.937;6.4417;4.4297;4.2195;836.78
4.3301;6.4589;4.4517;4.2195;836.784
4.6904;6.4761;4.4737;4.2195;836.788
5.9654;1.0609;4.494;4.2195;836.792
6.2319;1.1319;4.5167;4.2195;836.796
4.0689;1.1988;4.5393;4.2195;836.8
4.4504;1.2623;4.5618;4.2195;836.804
4.8017;1.3228;4.5842;4.2195;836.808
5.129;1.3809;4.6065;4.2195;836.812
5.4366;1.4367;4.6287;4.2195;836.816
5.7531;1.4905;4.6509;4.2195;836.82
6.0289;1.5425;4.6729;4.2195;836.824
6.2927;1.5929;4.6949;4.2195;836.828
3.937;1.6419;4.7168;4.2195;836.832
4.3301;1.6895;4.7386;4.2195;836.836
4.7214;1.736;4.7604;4.2195;836.84
5.0539;1.7813;4.7821;4.2195;836.844
5.3929;1.8255;4.8037;4.2195;836.848
5.6862;1.8688;4.8252;4.2195;836.852
5.9651;1.9112;4.8467;4.2195;836.856
6.2316;1.9528;4.8681;4.2195;836.86
3.937;1.9935;4.8894;4.2195;836.864
4.3301;2.0336;4.9106;4.2195;836.868
4.7214;2.0729;4.9318;4.2195;836.872
5.0539;2.1116;4.9529;4.2195;836.876
5.3658;2.1496;4.9739;4.2195;836.88
5.6605;2.1871;4.9949;4.2195;836.884
5.9406;2.224;5.0158;4.2195;836.888
6.2081;2.2603;5.0367;4.2195;836.892
3.8006;2.2962;5.0575;4.2195;836.896
4.2065;2.3315;5.0782;4.2195;836.9
4.5765;2.3664;5.0988;4.2195;836.904
4.9188;2.4009;5.1194;4.2195;836.908
5.2388;2.4349;5.14;4.2195;836.912
5.5403;2.4685;5.1604;4.2195;836.916
5.8512;2.5018;5.1809;4.2195;836.92
6.1701;2.5346;5.2012;4.2195;836.924
4.0689;2.5671;5.2215;4.2195;836.928
4.4504;2.5993;5.2418;4.2195;836.932
4.8017;2.6311;5.2619;4.2195;836.936
5.129;2.6626;5.2821;4.2195;836.94
5.4366;2.6938;5.3021;4.2195;836.944
5.7277;2.7247;5.3222;4.2195;836.948
6.0047;2.7553;5.3421;4.2195;836.952
6.2695;2.7856;5.362;4.2195;836.956
4.0689;2.8156;5.3819;4.2195;836.96
4.4504;2.8454;5.4017;4.2195;836.964
4.8017;2.8749;5.4215;4.2195;836.968
5.129;2.9042;5.4412;4.2195;836.972
5.4366;2.9332;5.4608;4.2195;836.976
5.7277;2.962;5.4804;4.2195;836.98
6.0047;2.9906;5.5;4.2195;836.984
6.2695;3.019;5.5195;4.2195;836.988
3.937;3.0471;5.5389;4.2195;836.992
4.3301;3.075;5.5583;4.2195;836.996
4.6904;3.1028;5.5777;4.2195;837
5.0249;3.1303;5.597;4.2195;837.004
5.3385;3.1577;5.6163;4.2195;837.008
5.6605;3.1848;5.6355;4.2195;837.012
5.9406;3.2118;5.6547;4.2195;837.016
6.2081;3.2386;5.6738;4.2195;837.02
3.937;3.2652;5.6929;4.2195;837.024
4.3301;3.2917;5.7119;4.2195;837.028
4.6904;3.318;5.7309;4.2195;837.032
5.0249;3.3441;5.7499;4.2195;837.036
5.3385;3.3701;5.7688;4.2195;837.04
5.6347;3.3959;5.7876;4.2195;837.044
5.9161;3.4216;5.8065;4.2195;837.048
6.1847;3.4471;5.8252;4.2195;837.052
3.937;3.4725;5.844;4.2195;837.056
4.3301;3.4977;5.8627;4.2195;837.06
4.6904;3.5229;5.8814;4.2195;837.064
5.0249;3.5478;5.9;4.2195;837.068
5.3385;3.5727;5.9186;4.2195;837.072
5.6347;3.5974;5.9371;4.2195;837.076
5.9161;3.622;5.9556;4.2195;837.08
6.1847;3.6464;5.9741;4.2195;837.084
3.937;3.6708;5.9925;4.2195;837.088
4.3301;3.695;6.0109;4.2195;837.092
4.6904;3.7191;6.0292;4.2195;837.096
5.0249;3.7431;6.0475;4.2195;837.1
5.3385;3.767;6.0658;4.2195;837.104
5.6347;3.7907;6.0841;4.2195;837.108
5.9161;3.8144;6.1023;4.2195;837.112
6.1847;3.838;6.1204;4.2195;837.116
3.937;3.8614;6.1386;4.2195;837.12
4.3301;3.8848;6.1567;4.2195;837.124
4.6904;3.908;6.1747;4.2195;837.128
5.0249;3.9312;6.1928;4.2195;837.132
5.3385;3.9542;6.2108;4.2195;837.136
5.6347;3.9772;6.2287;4.2195;837.14
5.9161;4;6.2466;4.2195;837.144
6.1847;4.0228;6.2645;4.2195;837.148
3.8006;4.0455;6.2824;4.2195;837.152
4.2065;4.0681;6.3002;4.2195;837.156
4.5765;4.0906;6.318;4.2195;837.16
4.9188;4.113;6.3358;4.2195;837.164
5.2388;4.1354;6.3535;4.2195;837.168
5.5403;4.1576;6.3712;4.2195;837.172
5.8262;4.1798;6.3889;4.2195;837.176
6.0987;4.2019;6.4065;4.2195;837.18
6.3596;4.2239;6.4241;4.2195;837.184
4.1966;4.2458;6.4417;4.2195;837.188
4.5674;4.2677;6.4592;4.2195;837.192
4.9103;4.2895;6.4767;4.2195;837.196
5.2308;4.3112;6.4942;4.2195;837.2
5.5327;4.3328;6.5117;4.2195;837.204
5.819;4.3544;6.5291;4.2195;837.208
6.0919;4.3759;6.5465;4.2195;837.212
5.1159;4.3996;1.0425;4.2195;837.216
5.4242;4.4217;1.1177;4.2195;837.22
5.7159;4.4438;1.1883;4.2195;837.224
5.9935;4.4658;1.2551;4.2195;837.228
6.2588;4.4876;1.3186;4.2195;837.232
3.8006;4.5094;1.3793;4.2195;837.236
4.2065;4.5312;1.4376;4.2195;837.24
4.6083;4.5528;1.4937;4.2195;837.244
4.9484;4.5744;1.5478;4.2195;837.248
5.2666;4.5959;1.6003;4.2195;837.252
5.5666;4.6173;1.6511;4.2195;837.256
5.8512;4.6387;1.7006;4.2195;837.26
6.1464;4.66;1.7487;4.2195;837.264
3.8006;4.6812;1.7957;4.2195;837.268
4.2065;4.7023;1.8415;4.2195;837.272
4.5765;4.7234;1.8863;4.2195;837.276
4.9188;4.7444;1.9301;4.2195;837.28
5.2388;4.7654;1.9731;4.2195;837.284
5.5403;4.7862;2.0152;4.2195;837.288
5.8262;4.807;2.0565;4.2195;837.292
6.0987;4.8278;2.0971;4.2195;837.296
6.3596;4.8485;2.137;4.2195;837.3
4.1966;4.8691;2.1763;4.2195;837.304
4.5674;4.8897;2.2149;4.2195;837.308
4.9103;4.9102;2.2529;4.2195;837.312
5.2308;4.9306;2.2904;4.2195;837.316
5.5327;4.951;2.3273;4.2195;837.32
5.819;4.9713;2.3637;4.2195;837.324
6.0919;4.9916;2.3997;4.2195;837.328
6.376;5.0118;2.4351;4.2195;837.332
4.0689;5.0319;2.4702;4.2195;837.336
4.4504;5.052;2.5048;4.2195;837.34
4.8017;5.072;2.539;4.2195;837.344
5.1573;5.092;2.5728;4.2195;837.348
5.4899;5.112;2.6062;4.2195;837.352
5.7783;5.1318;2.6393;4.2195;837.356
6.053;5.1516;2.672;4.2195;837.36
6.3158;5.1714;2.7043;4.2195;837.364
4.0689;5.1911;2.7364;4.2195;837.368
4.4504;5.2108;2.7681;4.2195;837.372
4.8017;5.2304;2.7996;4.2195;837.376
5.129;5.25;2.8307;4.2195;837.38
5.4366;5.2695;2.8616;4.2195;837.384
5.7277;5.289;2.8922;4.2195;837.388
6.0047;5.3084;2.9225;4.2195;837.392
6.2695;5.3278;2.9526;4.2195;837.396
4.0689;5.3471;2.9824;4.2195;837.4
4.4504;5.3664;3.012;4.2195;837.404
4.8319;5.3856;3.0413;4.2195;837.408
5.1573;5.4048;3.0704;4.2195;837.412
5.4633;5.4239;3.0993;4.2195;837.416
5.7531;5.443;3.128;4.2195;837.42
6.0289;5.4621;3.1565;4.2195;837.424
6.2927;5.4811;3.1847;4.2195;837.428
4.0689;5.5001;3.2128;4.2195;837.432
4.4504;5.519;3.2406;4.2195;837.436
4.8017;5.5379;3.2683;4.2195;837.44
5.129;5.5567;3.2958;4.2195;837.444
5.4366;5.5755;3.3231;4.2195;837.448
5.7277;5.5943;3.3503;4.2195;837.452
6.0047;5.613;3.3773;4.2195;837.456
6.2695;5.6317;3.4041;4.2195;837.46
4.0689;5.6503;3.4307;4.2195;837.464
4.4504;5.6689;3.4572;4.2195;837.468
4.8017;5.6875;3.4835;4.2195;837.472
5.129;5.706;3.5097;4.2195;837.476
5.4366;5.7245;3.5357;4.2195;837.48
5.7277;5.7429;3.5616;4.2195;837.484
6.0047;5.7613;3.5874;4.2195;837.488
6.2695;5.7797;3.613;4.2195;837.492
4.0689;5.798;3.6384;4.2195;837.496
4.4504;5.8163;3.6638;4.2195;837.5
4.8017;5.8346;3.689;4.2195;837.504
5.129;5.8528;3.7141;4.2195;837.508
5.4366;5.871;3.739;4.2195;837.512
5.7277;5.8891;3.7638;4.2195;837.516
6.0047;5.9073;3.7886;4.2195;837.52
6.2695;5.9253;3.8131;4.2195;837.524
4.0689;5.9434;3.8376;4.2195;837.528
4.4504;5.9614;3.862;4.2195;837.532
4.8017;5.9794;3.8862;4.2195;837.536
5.129;5.9973;3.9104;4.2195;837.54
5.4366;6.0152;3.9344;4.2195;837.544
5.7277;6.0331;3.9583;4.2195;837.548
6.0047;6.051;3.9822;4.2195;837.552
6.2695;6.0688;4.0059;4.2195;837.556
4.0689;6.0866;4.0295;4.2195;837.56
4.4504;6.1043;4.053;4.2195;837.564
4.8017;6.122;4.0765;4.2195;837.568
5.129;6.1397;4.0998;4.2195;837.572
5.4366;6.1574;4.123;4.2195;837.576
5.7277;6.175;4.1462;4.2195;837.58
6.0047;6.1926;4.1692;4.2195;837.584
6.2695;6.2102;4.1922;4.2195;837.588
3.937;6.2277;4.2151;4.2195;837.592
4.3301;6.2453;4.2379;4.2195;837.596
4.6904;6.2627;4.2606;4.2195;837.6
5.0249;6.2802;4.2832;4.2195;837.604
5.3385;6.2976;4.3058;4.2195;837.608
5.6347;6.315;4.3283;4.2195;837.612
5.9161;6.3324;4.3507;4.2195;837.616
6.1847;6.3497;4.373;4.2195;837.62
3.937;6.367;4.3952;4.2195;837.624
4.3301;6.3843;4.4174;4.2195;837.628
4.6904;6.4016;4.4395;4.2195;837.632
5.0249;6.4188;4.4615;4.2195;837.636
5.3385;6.436;4.4834;4.2195;837.64
5.6347;6.4532;4.5053;4.2195;837.644
5.9161;6.4703;4.5271;4.2195;837.648
6.6709;1.0239;4.552;4.2195;837.652
2.4495;1.0971;4.5744;4.2195;837.656
3.0414;1.1658;4.5968;4.2195;837.66
3.5356;1.2308;4.6191;4.2195;837.664
3.9687;1.2926;4.6413;4.2195;837.668
4.359;1.3518;4.6634;4.2195;837.672
4.7171;1.4085;4.6854;4.2195;837.676
5.0499;1.4632;4.7074;4.2195;837.68
5.362;1.516;4.7292;4.2195;837.684
5.6569;1.5671;4.751;4.2195;837.688
5.9372;1.6167;4.7728;4.2195;837.692
6.2049;1.6649;4.7944;4.2195;837.696
3.5119;1.7119;4.816;4.2195;837.7
3.9476;1.7577;4.8375;4.2195;837.704
4.3398;1.8024;4.8589;4.2195;837.708
4.6993;1.8461;4.8802;4.2195;837.712
5.0332;1.8888;4.9015;4.2195;837.716
5.3463;1.9307;4.9227;4.2195;837.72
5.6421;1.9718;4.9439;4.2195;837.724
5.9231;2.0122;4.9649;4.2195;837.728
6.1914;2.0518;4.9859;4.2195;837.732
3.8006;2.0907;5.0069;4.2195;837.736
4.2065;2.129;5.0277;4.2195;837.74
4.5765;2.1667;5.0485;4.2195;837.744
4.9188;2.2038;5.0693;4.2195;837.748
5.2388;2.2403;5.09;4.2195;837.752
5.5403;2.2764;5.1106;4.2195;837.756
5.8262;2.3119;5.1311;4.2195;837.76
6.0987;2.347;5.1516;4.2195;837.764
6.3596;2.3816;5.1721;4.2195;837.768
4.1966;2.4158;5.1924;4.2195;837.772
4.5674;2.4496;5.2127;4.2195;837.776
4.9103;2.483;5.233;4.2195;837.78
5.2308;2.516;5.2532;4.2195;837.784
5.5327;2.5486;5.2733;4.2195;837.788
5.819;2.5809;5.2934;4.2195;837.792
6.0919;2.6128;5.3135;4.2195;837.796
6.3531;2.6444;5.3334;4.2195;837.8
4.1966;2.6757;5.3534;4.2195;837.804
4.5674;2.7067;5.3732;4.2195;837.808
4.9103;2.7374;5.393;4.2195;837.812
5.2308;2.7678;5.4128;4.2195;837.816
5.5327;2.7979;5.4325;4.2195;837.82
5.819;2.8278;5.4522;4.2195;837.824
6.0919;2.8574;5.4718;4.2195;837.828
6.3531;2.8867;5.4913;4.2195;837.832
4.0689;2.9158;5.5108;4.2195;837.836
4.4504;2.9447;5.5303;4.2195;837.84
4.8017;2.9734;5.5497;4.2195;837.844
5.129;3.0018;5.5691;4.2195;837.848
5.4366;3.03;5.5884;4.2195;837.852
5.7277;3.058;5.6077;4.2195;837.856
6.0047;3.0858;5.6269;4.2195;837.86
6.2927;3.1134;5.6461;4.2195;837.864
4.0689;3.1408;5.6652;4.2195;837.868
4.4504;3.168;5.6843;4.2195;837.872
4.8017;3.195;5.7033;4.2195;837.876
5.129;3.2218;5.7223;4.2195;837.88
5.4366;3.2485;5.7413;4.2195;837.884
5.7277;3.275;5.7602;4.2195;837.888
6.0047;3.3013;5.779;4.2195;837.892
6.2695;3.3275;5.7978;4.2195;837.896
4.0689;3.3535;5.8166;4.2195;837.9
4.4504;3.3794;5.8354;4.2195;837.904
4.8017;3.4051;5.854;4.2195;837.908
5.1573;3.4307;5.8727;4.2195;837.912
5.4633;3.4561;5.8913;4.2195;837.916
5.7531;3.4813;5.9099;4.2195;837.92
6.0289;3.5065;5.9284;4.2195;837.924
6.2927;3.5315;5.9469;4.2195;837.928
3.937;3.5563;5.9654;4.2195;837.932
4.3301;3.5811;5.9838;4.2195;837.936
4.6904;3.6057;6.0022;4.2195;837.94
5.0249;3.6302;6.0205;4.2195;837.944
5.3385;3.6545;6.0388;4.2195;837.948
5.6347;3.6788;6.0571;4.2195;837.952
5.9161;3.7029;6.0753;4.2195;837.956
6.1847;3.7269;6.0935;4.2195;837.96
3.8006;3.7508;6.1116;4.2195;837.964
4.2065;3.7746;6.1298;4.2195;837.968
4.5765;3.7982;6.1478;4.2195;837.972
4.9188;3.8218;6.1659;4.2195;837.976
5.2388;3.8453;6.1839;4.2195;837.98
5.5403;3.8686;6.2019;4.2195;837.984
5.8262;3.8919;6.2198;4.2195;837.988
6.0987;3.9151;6.2377;4.2195;837.992
6.3596;3.9381;6.2556;4.2195;837.996
4.1966;3.9611;6.2734;4.2195;838
4.5674;3.984;6.2912;4.2195;838.004
4.9103;4.0068;6.309;4.2195;838.008
5.2308;4.0294;6.3268;4.2195;838.012
5.5327;4.052;6.3445;4.2195;838.016
5.819;4.0746;6.3621;4.2195;838.02
6.0919;4.097;6.3798;4.2195;838.024
6.3531;4.1193;6.3974;4.2195;838.028
4.1966;4.1416;6.415;4.2195;838.032
4.5674;4.1638;6.4325;4.2195;838.036
4.9103;4.1859;6.45;4.2195;838.04
5.2308;4.2079;6.4675;4.2195;838.044
5.5327;4.2298;6.485;4.2195;838.048
5.819;4.2517;6.5024;4.2195;838.052
6.0919;4.2734;6.5198;4.2195;838.056
6.3531;4.2952;6.5372;4.2195;838.06
4.0689;4.3168;6.5545;4.2195;838.064
5.8516;4.3433;1.0561;4.2195;838.068
6.123;4.3657;1.1309;4.2195;838.072
6.3829;4.3881;1.2012;4.2195;838.076
4.0689;4.4104;1.2677;4.2195;838.08
4.4504;4.4325;1.331;4.2195;838.084
4.8319;4.4547;1.3916;4.2195;838.088
5.2135;4.4767;1.4497;4.2195;838.092
5.5164;4.4986;1.5056;4.2195;838.096
